peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001893360,0.018994211,0.001882627,0.025220683
peer0-Org1,3,0.002755523,0.022796252,0.002113379,0.030840721
peer0-Org1,4,0.003929421,0.023879446,0.002299826,0.033887602
peer0-Org1,5,0.004721730,0.028720806,0.002292699,0.039684570
peer0-Org1,6,0.005341223,0.024887888,0.002598283,0.037229435
peer0-Org1,7,0.006558142,0.017982306,0.002671536,0.031422464
peer0-Org1,8,0.007711804,0.018625784,0.003329978,0.034474414
peer0-Org1,9,0.008556207,0.017512448,0.003255692,0.034208162
peer0-Org1,10,0.009605948,0.018473932,0.003297076,0.036701068
peer0-Org1,12,0.008530417,0.016923893,0.002726912,0.033867943
peer0-Org1,16,0.009756301,0.016706561,0.002497069,0.034893649
peer0-Org1,20,0.012202945,0.019553751,0.002751371,0.041570931
peer0-Org1,30,0.012943732,0.018386500,0.002832945,0.041364121
peer0-Org1,40,0.012817272,0.018944583,0.002824830,0.041534818
peer0-Org1,50,0.011922124,0.018325472,0.002769451,0.039752091
peer1-Org1,2,0.002313915,0.002000486,0.002707414,0.010107126
peer1-Org1,3,0.003092215,0.001952874,0.002669644,0.011132785
peer1-Org1,4,0.003645358,0.001765729,0.002366065,0.011125529
peer1-Org1,5,0.004307903,0.001552583,0.002497135,0.011577251
peer1-Org1,6,0.005663686,0.001564926,0.002608477,0.013872571
peer1-Org1,7,0.006985055,0.001414769,0.002634594,0.014928014
peer1-Org1,8,0.007827919,0.001644055,0.003144455,0.016851358
peer1-Org1,9,0.008064208,0.001442196,0.003196816,0.017289345
peer1-Org1,10,0.009388156,0.001609685,0.003155051,0.018893686
peer1-Org1,12,0.008124271,0.001414074,0.002482029,0.016314505
peer1-Org1,16,0.009279244,0.001212727,0.002710705,0.018128645
peer1-Org1,20,0.012219668,0.001488106,0.002849809,0.022615107
peer1-Org1,30,0.012469386,0.001394919,0.002744197,0.022334454
peer1-Org1,40,0.012301644,0.001619109,0.003007218,0.022263178
peer1-Org1,50,0.012178345,0.001380357,0.002887870,0.022160982
peer0-Org2,2,0.001769627,0.019133811,0.001807352,0.025281152
peer0-Org2,3,0.002311569,0.023524809,0.002188008,0.031016420
peer0-Org2,4,0.003106567,0.024578494,0.002350600,0.033588417
peer0-Org2,5,0.003830696,0.029094389,0.002675191,0.039736744
peer0-Org2,6,0.005584326,0.025490338,0.002658873,0.038388726
peer0-Org2,7,0.006525289,0.018344587,0.002756438,0.032095898
peer0-Org2,8,0.007640595,0.018050109,0.003491927,0.034304697
peer0-Org2,9,0.008030346,0.018468276,0.003108267,0.035020485
peer0-Org2,10,0.009662145,0.018395443,0.003380642,0.037072093
peer0-Org2,12,0.008072888,0.017628982,0.002519153,0.034247677
peer0-Org2,16,0.009798744,0.016855088,0.002736576,0.035296568
peer0-Org2,20,0.012966039,0.019947707,0.002936196,0.042940440
peer0-Org2,30,0.013462151,0.019345958,0.002907231,0.042581747
peer0-Org2,40,0.013240500,0.019620881,0.003041207,0.042703908
peer0-Org2,50,0.012188169,0.018811621,0.002935568,0.040933071
peer1-Org2,2,0.002181061,0.001825229,0.002798785,0.009882344
peer1-Org2,3,0.002857550,0.001948813,0.002598633,0.010776141
peer1-Org2,4,0.003758522,0.001598262,0.002568941,0.011198652
peer1-Org2,5,0.004368854,0.001739039,0.002427525,0.011790702
peer1-Org2,6,0.005885349,0.001667581,0.002381243,0.013898923
peer1-Org2,7,0.006728554,0.001327400,0.002775340,0.014747181
peer1-Org2,8,0.007739897,0.001717376,0.003480890,0.017246785
peer1-Org2,9,0.008646177,0.001494007,0.003320016,0.017839258
peer1-Org2,10,0.009221321,0.001616867,0.003611327,0.019291798
peer1-Org2,12,0.008018059,0.001285656,0.002769677,0.016824476
peer1-Org2,16,0.009524353,0.001253889,0.002689345,0.018323154
peer1-Org2,20,0.012573003,0.001396579,0.003116882,0.022865265
peer1-Org2,30,0.012205898,0.001248017,0.003037033,0.022393610
peer1-Org2,40,0.012273145,0.001313476,0.003173270,0.022355686
peer1-Org2,50,0.012231781,0.001261346,0.002998054,0.021824133
