peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001748212,0.017792428,0.001956879,0.023822537
peer0-Org1,3,0.002558183,0.021872112,0.002089549,0.029286452
peer0-Org1,4,0.003205894,0.023862068,0.002271354,0.032314679
peer0-Org1,5,0.003763866,0.027874052,0.002236978,0.037289611
peer0-Org1,6,0.004648587,0.026481526,0.002489063,0.037356796
peer0-Org1,7,0.005748771,0.018315100,0.002334354,0.029996085
peer0-Org1,8,0.006720568,0.017535005,0.002310151,0.030323406
peer0-Org1,9,0.007575010,0.017526264,0.002531803,0.031823237
peer0-Org1,10,0.008482166,0.016963527,0.002667873,0.032395439
peer0-Org1,12,0.008010313,0.015481459,0.002249947,0.029743108
peer0-Org1,16,0.009160013,0.016304658,0.002597435,0.033157783
peer0-Org1,20,0.010934340,0.017701647,0.002696811,0.036877235
peer0-Org1,30,0.010682821,0.017432833,0.002304104,0.035326125
peer0-Org1,40,0.011804646,0.017753848,0.002337059,0.037196361
peer0-Org1,50,0.012151210,0.017673027,0.002408499,0.037112029
peer1-Org1,2,0.001992913,0.002027636,0.002524753,0.009365128
peer1-Org1,3,0.002685898,0.001957506,0.002510635,0.010230114
peer1-Org1,4,0.003655897,0.001727492,0.002299432,0.010821659
peer1-Org1,5,0.004342602,0.001533595,0.002397996,0.011442180
peer1-Org1,6,0.005183121,0.001944047,0.002403474,0.012698297
peer1-Org1,7,0.005639118,0.001371436,0.002473100,0.012761797
peer1-Org1,8,0.006107278,0.001794618,0.002292780,0.013432846
peer1-Org1,9,0.007638802,0.001485074,0.002266187,0.015241034
peer1-Org1,10,0.008148886,0.001613587,0.002349014,0.015665395
peer1-Org1,12,0.007596486,0.001102924,0.002325731,0.014550384
peer1-Org1,16,0.008868555,0.001210009,0.002514582,0.016641141
peer1-Org1,20,0.011056475,0.001149789,0.002481783,0.019057222
peer1-Org1,30,0.011051812,0.001078261,0.002389828,0.018976663
peer1-Org1,40,0.011568499,0.001150224,0.002390152,0.019561408
peer1-Org1,50,0.011087322,0.001286721,0.002427546,0.019209313
peer0-Org2,2,0.001546907,0.018392026,0.001875617,0.024083973
peer0-Org2,3,0.002021086,0.023003565,0.001983448,0.029736021
peer0-Org2,4,0.002927366,0.025447343,0.002134605,0.033527424
peer0-Org2,5,0.003405406,0.028213677,0.002247778,0.037438459
peer0-Org2,6,0.004412268,0.026732595,0.002600332,0.037379920
peer0-Org2,7,0.005848390,0.019039181,0.002267610,0.030651965
peer0-Org2,8,0.006795098,0.016709171,0.002245432,0.029456248
peer0-Org2,9,0.008139386,0.017995874,0.002502627,0.032827960
peer0-Org2,10,0.008738946,0.017412493,0.002509521,0.032874068
peer0-Org2,12,0.007825281,0.015898755,0.002165668,0.030250382
peer0-Org2,16,0.009049434,0.016445903,0.002412831,0.032668229
peer0-Org2,20,0.011303595,0.017090961,0.002278374,0.036655366
peer0-Org2,30,0.011241748,0.017784159,0.002310476,0.036707084
peer0-Org2,40,0.011543491,0.017975984,0.002454691,0.037642294
peer0-Org2,50,0.011688173,0.017876465,0.002696422,0.038036170
peer1-Org2,2,0.001835147,0.002059324,0.002576166,0.009298826
peer1-Org2,3,0.002566158,0.001675147,0.002709818,0.009917081
peer1-Org2,4,0.003367471,0.001571839,0.002620138,0.010540763
peer1-Org2,5,0.004002300,0.001609594,0.002456835,0.011273308
peer1-Org2,6,0.005411127,0.001517676,0.002491576,0.012897863
peer1-Org2,7,0.005610978,0.001456677,0.002365956,0.012841679
peer1-Org2,8,0.006505467,0.001397716,0.002295076,0.013458126
peer1-Org2,9,0.007550899,0.001621273,0.002472378,0.015171000
peer1-Org2,10,0.007728670,0.001549789,0.002508510,0.015752261
peer1-Org2,12,0.007266736,0.001201085,0.002383669,0.014631088
peer1-Org2,16,0.008363099,0.001128555,0.002366228,0.015959666
peer1-Org2,20,0.011118657,0.001196213,0.002451820,0.019553646
peer1-Org2,30,0.011052109,0.001075972,0.002639646,0.019145834
peer1-Org2,40,0.011339003,0.001213563,0.002484571,0.019744362
peer1-Org2,50,0.011098290,0.001131951,0.002536890,0.019088747
