peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001723797,0.018099122,0.001884570,0.024081049
peer0-Org1,3,0.002501722,0.022678502,0.002030070,0.030050876
peer0-Org1,4,0.003311792,0.024121547,0.001990378,0.032521467
peer0-Org1,5,0.004007998,0.026569657,0.002175942,0.036078895
peer0-Org1,6,0.004927711,0.026098722,0.002481557,0.037179563
peer0-Org1,7,0.006104079,0.018049159,0.002266082,0.030056339
peer0-Org1,8,0.006331537,0.017672652,0.002226501,0.029802968
peer0-Org1,9,0.007798908,0.017435701,0.002671762,0.032007323
peer0-Org1,10,0.008186399,0.017297716,0.003024191,0.033145194
peer0-Org1,12,0.008223193,0.016052384,0.002191065,0.030474250
peer0-Org1,16,0.008929096,0.015433248,0.002365900,0.031969168
peer0-Org1,20,0.011093092,0.018231220,0.002614810,0.037635144
peer0-Org1,30,0.011326665,0.017232273,0.002387091,0.035863698
peer0-Org1,40,0.011955399,0.017391197,0.002345520,0.037142550
peer0-Org1,50,0.012632989,0.017451205,0.002238630,0.037192596
peer1-Org1,2,0.002063591,0.002009654,0.002410800,0.009715524
peer1-Org1,3,0.002776812,0.001846086,0.002605324,0.010179502
peer1-Org1,4,0.003622881,0.001788908,0.002351055,0.010939195
peer1-Org1,5,0.004565752,0.001606604,0.002395371,0.011764978
peer1-Org1,6,0.005267638,0.001945848,0.002422840,0.012884164
peer1-Org1,7,0.005672417,0.001323657,0.002247126,0.012533012
peer1-Org1,8,0.006305337,0.001223838,0.002342650,0.013163238
peer1-Org1,9,0.007176375,0.001383678,0.002595261,0.015026311
peer1-Org1,10,0.008637367,0.001358085,0.003020893,0.017330423
peer1-Org1,12,0.007602856,0.001243813,0.002205930,0.014659971
peer1-Org1,16,0.008791141,0.001167557,0.002321073,0.016223076
peer1-Org1,20,0.011168942,0.001267984,0.002743065,0.019682160
peer1-Org1,30,0.010996954,0.001073165,0.002344232,0.018570899
peer1-Org1,40,0.011574271,0.001199896,0.002452812,0.019779715
peer1-Org1,50,0.011454004,0.001261678,0.002247713,0.019398346
peer0-Org2,2,0.001568167,0.018490360,0.001895255,0.024236307
peer0-Org2,3,0.002295702,0.023124644,0.002068646,0.030234897
peer0-Org2,4,0.003313641,0.024269359,0.002362209,0.032893422
peer0-Org2,5,0.003551406,0.027639492,0.002580739,0.037211929
peer0-Org2,6,0.004593243,0.028250194,0.002323705,0.038789029
peer0-Org2,7,0.005853509,0.018563796,0.002415898,0.030555682
peer0-Org2,8,0.006510737,0.017989866,0.002326928,0.030546792
peer0-Org2,9,0.007508800,0.017823990,0.002527728,0.032268167
peer0-Org2,10,0.008426365,0.017482251,0.003156152,0.033723087
peer0-Org2,12,0.008060216,0.015770205,0.002239780,0.030467998
peer0-Org2,16,0.008920725,0.016363692,0.002400142,0.032784603
peer0-Org2,20,0.010976990,0.019174639,0.002686517,0.038860467
peer0-Org2,30,0.010664832,0.017645449,0.002442909,0.036519567
peer0-Org2,40,0.012100714,0.016996744,0.002397948,0.037409528
peer0-Org2,50,0.012013456,0.017492362,0.002579776,0.037398459
peer1-Org2,2,0.001858830,0.001953733,0.002674743,0.009555721
peer1-Org2,3,0.002542103,0.001728996,0.002808708,0.010178917
peer1-Org2,4,0.003527549,0.001381403,0.002340493,0.010150008
peer1-Org2,5,0.004203049,0.001481675,0.002555112,0.011612636
peer1-Org2,6,0.005247739,0.001875034,0.002455749,0.012970981
peer1-Org2,7,0.005953676,0.001355837,0.002354811,0.012993822
peer1-Org2,8,0.005642409,0.001351068,0.002248976,0.012828387
peer1-Org2,9,0.007006861,0.001306286,0.002615709,0.014556445
peer1-Org2,10,0.008075078,0.001598051,0.003000030,0.016798575
peer1-Org2,12,0.007335257,0.001185502,0.002363674,0.014763952
peer1-Org2,16,0.008097641,0.001125943,0.002378623,0.015567783
peer1-Org2,20,0.011078842,0.001059622,0.002602144,0.019479814
peer1-Org2,30,0.010735939,0.001171930,0.002324887,0.018849821
peer1-Org2,40,0.011978496,0.001116104,0.002493382,0.019861402
peer1-Org2,50,0.011508319,0.001037547,0.002535914,0.020163317
