peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001593864,0.017574153,0.001933089,0.023457791
peer0-Org1,3,0.002260066,0.021122606,0.002097262,0.028132215
peer0-Org1,4,0.002961854,0.022179243,0.002092332,0.029950435
peer0-Org1,5,0.003853936,0.025783684,0.002334917,0.034961906
peer0-Org1,6,0.004476557,0.023819928,0.002224184,0.033971195
peer0-Org1,7,0.005845434,0.016589242,0.002378783,0.027894169
peer0-Org1,8,0.006539429,0.015493515,0.002330156,0.027445933
peer0-Org1,9,0.007086954,0.016794313,0.002982691,0.030823718
peer0-Org1,10,0.008202330,0.016948402,0.002986247,0.032360073
peer0-Org1,12,0.007062471,0.015036483,0.002045064,0.027519951
peer0-Org1,16,0.008720683,0.014509665,0.002202280,0.029393257
peer0-Org1,20,0.011146202,0.016263453,0.002090388,0.033892216
peer0-Org1,30,0.010352842,0.015889414,0.002145307,0.032711881
peer0-Org1,40,0.010059902,0.015919740,0.002146840,0.032606014
peer0-Org1,50,0.011029911,0.016306376,0.002265355,0.034065849
peer1-Org1,2,0.001911498,0.001731031,0.002639906,0.009067796
peer1-Org1,3,0.002512258,0.001757494,0.002387817,0.009647089
peer1-Org1,4,0.003162925,0.001637011,0.002224922,0.009751619
peer1-Org1,5,0.003984047,0.001538757,0.002207519,0.010580708
peer1-Org1,6,0.004613701,0.001390245,0.002313185,0.011420930
peer1-Org1,7,0.005714077,0.001275353,0.002166902,0.012012114
peer1-Org1,8,0.006181703,0.001363113,0.002168020,0.013011450
peer1-Org1,9,0.006720493,0.001718665,0.003150101,0.015400258
peer1-Org1,10,0.008229605,0.001416269,0.003018814,0.016733307
peer1-Org1,12,0.006832818,0.001041769,0.002091678,0.013080765
peer1-Org1,16,0.008069051,0.001041691,0.002077288,0.014666378
peer1-Org1,20,0.011496010,0.000966585,0.002137217,0.018389749
peer1-Org1,30,0.009445899,0.001036448,0.002349125,0.016601819
peer1-Org1,40,0.010100373,0.001149981,0.002244275,0.016867410
peer1-Org1,50,0.010959411,0.001213940,0.002290630,0.018369690
peer0-Org2,2,0.001368164,0.017940609,0.001907732,0.023424573
peer0-Org2,3,0.002094546,0.021846025,0.002008432,0.028478095
peer0-Org2,4,0.002778375,0.022321166,0.002217223,0.030112948
peer0-Org2,5,0.003595652,0.025274023,0.002193651,0.034110510
peer0-Org2,6,0.004341723,0.024016704,0.002453194,0.034120072
peer0-Org2,7,0.005879693,0.016132153,0.002406571,0.027730961
peer0-Org2,8,0.006462546,0.015401604,0.002509241,0.027935358
peer0-Org2,9,0.006649107,0.017417978,0.003101869,0.031239910
peer0-Org2,10,0.008510135,0.016898266,0.002799936,0.032371698
peer0-Org2,12,0.006760271,0.015696838,0.002130483,0.028378488
peer0-Org2,16,0.008515450,0.015261357,0.002205706,0.030217078
peer0-Org2,20,0.011448326,0.016403074,0.002568073,0.035036377
peer0-Org2,30,0.010170653,0.016321510,0.002376946,0.033296894
peer0-Org2,40,0.009887560,0.016590175,0.002228721,0.033491620
peer0-Org2,50,0.011092725,0.016625980,0.002473241,0.035529189
peer1-Org2,2,0.001754246,0.001647640,0.002466576,0.008751731
peer1-Org2,3,0.002353918,0.001788679,0.002651898,0.009623846
peer1-Org2,4,0.003076225,0.001446204,0.002229384,0.009570637
peer1-Org2,5,0.003854488,0.001500648,0.002536299,0.010836175
peer1-Org2,6,0.004742626,0.001372742,0.002363333,0.011853053
peer1-Org2,7,0.005858106,0.001322554,0.002327235,0.012508373
peer1-Org2,8,0.006336351,0.001257606,0.002321561,0.013088147
peer1-Org2,9,0.006640126,0.001491526,0.002993216,0.014983431
peer1-Org2,10,0.008249278,0.001387142,0.002919020,0.016490515
peer1-Org2,12,0.006684129,0.001020821,0.002121322,0.012994734
peer1-Org2,16,0.007943452,0.000964267,0.002240484,0.014677821
peer1-Org2,20,0.010607049,0.001303198,0.002221224,0.018327259
peer1-Org2,30,0.009667891,0.001045117,0.002481391,0.017003534
peer1-Org2,40,0.009827349,0.001270986,0.002219776,0.017385882
peer1-Org2,50,0.010825163,0.001113806,0.002202789,0.018403453
