peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001592463,0.017356557,0.001984488,0.023290637
peer0-Org1,3,0.002391885,0.021740327,0.001957529,0.028584073
peer0-Org1,4,0.003206055,0.022229145,0.002265671,0.030710024
peer0-Org1,5,0.003732037,0.025320343,0.002129601,0.034222478
peer0-Org1,6,0.004737507,0.022445560,0.002402432,0.033043526
peer0-Org1,7,0.005458876,0.018928327,0.002704115,0.030415540
peer0-Org1,8,0.006116585,0.016326523,0.002211039,0.027934342
peer0-Org1,9,0.006945032,0.016205641,0.002308070,0.028814842
peer0-Org1,10,0.007788009,0.016707761,0.002239311,0.030334404
peer0-Org1,12,0.006660809,0.015377767,0.002607088,0.028634545
peer0-Org1,16,0.008903725,0.014548668,0.002139377,0.029508043
peer0-Org1,20,0.011528354,0.016455849,0.002432516,0.035330296
peer0-Org1,30,0.010866199,0.016723787,0.002121272,0.034459541
peer0-Org1,40,0.011189188,0.016866591,0.002116655,0.034525483
peer0-Org1,50,0.011248562,0.016599785,0.002172749,0.034815774
peer1-Org1,2,0.001925839,0.001816198,0.002538720,0.009091037
peer1-Org1,3,0.002522819,0.001717876,0.002612408,0.009960710
peer1-Org1,4,0.003251986,0.001580603,0.002484661,0.010201633
peer1-Org1,5,0.003810172,0.001893934,0.002359327,0.011335947
peer1-Org1,6,0.004823960,0.001555224,0.002495981,0.012126401
peer1-Org1,7,0.005632233,0.001595370,0.002534008,0.013129481
peer1-Org1,8,0.005968354,0.001158824,0.002511406,0.012666754
peer1-Org1,9,0.006968359,0.001231612,0.002236422,0.013644790
peer1-Org1,10,0.007713310,0.001270251,0.002275349,0.014537846
peer1-Org1,12,0.006590394,0.001326964,0.002465429,0.013858710
peer1-Org1,16,0.008635350,0.000941473,0.002191240,0.015028143
peer1-Org1,20,0.010217334,0.001118145,0.002388433,0.017807605
peer1-Org1,30,0.010718147,0.001020314,0.002217121,0.017951951
peer1-Org1,40,0.010671855,0.001158554,0.002015872,0.017459102
peer1-Org1,50,0.010978954,0.001180185,0.002245977,0.018083319
peer0-Org2,2,0.001443693,0.017901007,0.001919637,0.023574155
peer0-Org2,3,0.002056361,0.021671968,0.002149397,0.028422905
peer0-Org2,4,0.002791814,0.023242853,0.002343378,0.031149243
peer0-Org2,5,0.003352457,0.025767137,0.002186611,0.034501528
peer0-Org2,6,0.004578159,0.025122380,0.002303002,0.035203164
peer0-Org2,7,0.005769404,0.019181608,0.002570220,0.031129079
peer0-Org2,8,0.005985557,0.016076795,0.002292263,0.027633331
peer0-Org2,9,0.007056513,0.016136169,0.002261216,0.029058766
peer0-Org2,10,0.007722915,0.016714300,0.002541706,0.030942035
peer0-Org2,12,0.006588374,0.016093530,0.002764875,0.029424322
peer0-Org2,16,0.008853961,0.014798071,0.002271990,0.029967494
peer0-Org2,20,0.010935312,0.016912603,0.002246596,0.035695860
peer0-Org2,30,0.010816852,0.016750229,0.002285538,0.034514399
peer0-Org2,40,0.011141846,0.016403092,0.002134788,0.034760920
peer0-Org2,50,0.011504953,0.016426898,0.002172447,0.034797763
peer1-Org2,2,0.001819294,0.001655554,0.002615858,0.008911095
peer1-Org2,3,0.002459107,0.001672416,0.002497997,0.009634545
peer1-Org2,4,0.003271929,0.001521905,0.002577320,0.010338057
peer1-Org2,5,0.003943436,0.001477818,0.002516699,0.011240579
peer1-Org2,6,0.004665447,0.001289181,0.002526070,0.011936041
peer1-Org2,7,0.005363109,0.001508649,0.002717779,0.012984302
peer1-Org2,8,0.005595951,0.001250929,0.002324629,0.012339507
peer1-Org2,9,0.006428557,0.001154856,0.002419503,0.013303990
peer1-Org2,10,0.007240577,0.001345483,0.002467015,0.014563569
peer1-Org2,12,0.006381587,0.001456191,0.002425818,0.014002523
peer1-Org2,16,0.008067157,0.001080494,0.002212068,0.014993898
peer1-Org2,20,0.010483255,0.001067268,0.002539827,0.018197286
peer1-Org2,30,0.010851145,0.001079736,0.002133876,0.018190805
peer1-Org2,40,0.010244801,0.001056476,0.002305613,0.017331095
peer1-Org2,50,0.011306818,0.001133249,0.002313831,0.018892424
