peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001483651,0.017470967,0.001877620,0.023079887
peer0-Org1,3,0.002368965,0.021347499,0.001883239,0.028194242
peer0-Org1,4,0.003272320,0.022572511,0.002063646,0.030760603
peer0-Org1,5,0.003853793,0.023836575,0.002410009,0.033341528
peer0-Org1,6,0.004540776,0.023340654,0.002364987,0.033424314
peer0-Org1,7,0.005123790,0.018702467,0.002186696,0.029222230
peer0-Org1,8,0.006590190,0.016590442,0.002332716,0.029075838
peer0-Org1,9,0.006431467,0.016573516,0.002250968,0.028889655
peer0-Org1,10,0.007709821,0.016060298,0.003301119,0.031102335
peer0-Org1,12,0.007505920,0.014794878,0.002129913,0.027886752
peer0-Org1,16,0.008576897,0.014227568,0.002170314,0.029038864
peer0-Org1,20,0.011358031,0.016167921,0.002480864,0.034947465
peer0-Org1,30,0.011254846,0.016517656,0.002414730,0.034984388
peer0-Org1,40,0.010389886,0.016682251,0.002200788,0.033738161
peer0-Org1,50,0.012383826,0.017290692,0.002084916,0.036209651
peer1-Org1,2,0.001903503,0.001679026,0.002545534,0.008871204
peer1-Org1,3,0.002537599,0.001782978,0.002524090,0.009751327
peer1-Org1,4,0.003331958,0.001749446,0.002422004,0.010483814
peer1-Org1,5,0.003906204,0.001419955,0.002350687,0.010796494
peer1-Org1,6,0.004722301,0.001824405,0.002374076,0.012076267
peer1-Org1,7,0.005279023,0.001222392,0.002261466,0.011792669
peer1-Org1,8,0.006626016,0.001272367,0.002323911,0.013613608
peer1-Org1,9,0.006378981,0.001222170,0.002114159,0.012673188
peer1-Org1,10,0.007652297,0.001463658,0.003071149,0.016239342
peer1-Org1,12,0.006396917,0.001009377,0.002089559,0.012544483
peer1-Org1,16,0.007780504,0.001004500,0.002255370,0.014353780
peer1-Org1,20,0.010899822,0.001022170,0.002193338,0.017690745
peer1-Org1,30,0.010801872,0.001027619,0.002284190,0.018136563
peer1-Org1,40,0.009364793,0.001126855,0.002227672,0.016672025
peer1-Org1,50,0.011021499,0.000974180,0.002196289,0.017833071
peer0-Org2,2,0.001475087,0.017406000,0.001915314,0.023120859
peer0-Org2,3,0.001974106,0.021556132,0.002129225,0.028262287
peer0-Org2,4,0.003129391,0.022651819,0.002061170,0.031016746
peer0-Org2,5,0.003573095,0.025242663,0.002463534,0.034406844
peer0-Org2,6,0.004011431,0.024654647,0.002153740,0.034464258
peer0-Org2,7,0.004993347,0.019431072,0.002342047,0.030308748
peer0-Org2,8,0.006219427,0.017265246,0.002256486,0.029412387
peer0-Org2,9,0.006642451,0.016012587,0.002204347,0.028349032
peer0-Org2,10,0.007958914,0.016304032,0.003314841,0.031870159
peer0-Org2,12,0.006500196,0.015654487,0.002199238,0.028108826
peer0-Org2,16,0.008137743,0.014873577,0.002187379,0.029293144
peer0-Org2,20,0.011981103,0.017635105,0.002183105,0.036915718
peer0-Org2,30,0.011111968,0.017217376,0.002229455,0.035219112
peer0-Org2,40,0.010653334,0.016865670,0.002145343,0.034258754
peer0-Org2,50,0.011401816,0.016960807,0.002338497,0.035219527
peer1-Org2,2,0.001715318,0.001964777,0.002467237,0.008961693
peer1-Org2,3,0.002432918,0.001614300,0.002445255,0.009296706
peer1-Org2,4,0.003256114,0.001423581,0.002285152,0.009818784
peer1-Org2,5,0.003998389,0.001365513,0.002246735,0.010605518
peer1-Org2,6,0.004688334,0.001299231,0.002571799,0.011834483
peer1-Org2,7,0.005062306,0.001293228,0.002356016,0.011585654
peer1-Org2,8,0.006334331,0.001263643,0.002422431,0.013517363
peer1-Org2,9,0.006556211,0.001273607,0.002399139,0.013590469
peer1-Org2,10,0.007703414,0.001340100,0.003298278,0.016380926
peer1-Org2,12,0.006540284,0.001018706,0.002264862,0.013009661
peer1-Org2,16,0.007707594,0.000971090,0.002249505,0.014469869
peer1-Org2,20,0.010411470,0.001067820,0.002330782,0.017767845
peer1-Org2,30,0.010508363,0.001043847,0.002631826,0.018355086
peer1-Org2,40,0.010068256,0.001135078,0.002160742,0.017247649
peer1-Org2,50,0.011088955,0.001108591,0.002192651,0.018239995
