peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001658436,0.017379217,0.001950844,0.023223189
peer0-Org1,3,0.002345781,0.021059445,0.002163033,0.028119184
peer0-Org1,4,0.003181620,0.021483580,0.002068523,0.029578384
peer0-Org1,5,0.003487925,0.025270752,0.002240341,0.034208514
peer0-Org1,6,0.004435436,0.024348573,0.002443916,0.034551055
peer0-Org1,7,0.005615919,0.018542436,0.002422527,0.029734620
peer0-Org1,8,0.006036070,0.016076371,0.002132951,0.027315074
peer0-Org1,9,0.006898929,0.015419324,0.002236562,0.028106316
peer0-Org1,10,0.007837113,0.016858208,0.003211495,0.032577290
peer0-Org1,12,0.006982258,0.016163129,0.003154947,0.030393441
peer0-Org1,16,0.008197616,0.014662936,0.002163255,0.028863784
peer0-Org1,20,0.011092937,0.016413266,0.002410354,0.034705654
peer0-Org1,30,0.011516152,0.016060798,0.002144895,0.034254113
peer0-Org1,40,0.010572845,0.015781028,0.002504419,0.033282069
peer0-Org1,50,0.011952597,0.016286726,0.002259289,0.034775897
peer1-Org1,2,0.002018298,0.001781642,0.002449275,0.009224717
peer1-Org1,3,0.002595920,0.001669698,0.002493393,0.009737927
peer1-Org1,4,0.003171075,0.001417083,0.002361647,0.009733774
peer1-Org1,5,0.003891414,0.001463965,0.002415712,0.010959117
peer1-Org1,6,0.004815434,0.001693612,0.002428618,0.011811384
peer1-Org1,7,0.005305842,0.001327954,0.002326218,0.012065384
peer1-Org1,8,0.006026223,0.001228133,0.002115578,0.012290381
peer1-Org1,9,0.006751674,0.001350708,0.002170014,0.013384896
peer1-Org1,10,0.007783793,0.001629196,0.003269293,0.016796366
peer1-Org1,12,0.006567895,0.001348509,0.003150265,0.014990874
peer1-Org1,16,0.008237908,0.001153185,0.001989854,0.014734875
peer1-Org1,20,0.010232064,0.001161527,0.002376717,0.018008329
peer1-Org1,30,0.010621466,0.001180571,0.002394267,0.018007459
peer1-Org1,40,0.010262149,0.001157355,0.002135898,0.017690011
peer1-Org1,50,0.011127328,0.001148322,0.002167763,0.018008262
peer0-Org2,2,0.001539508,0.017876405,0.001867826,0.023521670
peer0-Org2,3,0.001972602,0.021908083,0.002015975,0.028489245
peer0-Org2,4,0.002728733,0.023211276,0.001954715,0.030650399
peer0-Org2,5,0.003595599,0.025823573,0.002429717,0.034969022
peer0-Org2,6,0.004392132,0.024047621,0.002475099,0.034360737
peer0-Org2,7,0.005692326,0.017823581,0.002185927,0.028868975
peer0-Org2,8,0.006149129,0.015485842,0.002147665,0.027315423
peer0-Org2,9,0.007092092,0.016216671,0.002173535,0.029150582
peer0-Org2,10,0.007431489,0.017005058,0.003297780,0.032372345
peer0-Org2,12,0.006895832,0.016169092,0.003191880,0.030549083
peer0-Org2,16,0.008073038,0.015348107,0.002142375,0.029787103
peer0-Org2,20,0.011363018,0.016531872,0.002280983,0.035513577
peer0-Org2,30,0.011518990,0.015884360,0.002363467,0.034247268
peer0-Org2,40,0.010405617,0.016690068,0.002238248,0.034021384
peer0-Org2,50,0.011395588,0.017008327,0.002203971,0.035336201
peer1-Org2,2,0.001773966,0.001620948,0.002513588,0.008733997
peer1-Org2,3,0.002393449,0.001888244,0.002298523,0.009469947
peer1-Org2,4,0.003265191,0.001422310,0.002336125,0.010086921
peer1-Org2,5,0.004036620,0.001779942,0.002489712,0.011298983
peer1-Org2,6,0.004627584,0.001873242,0.002568659,0.012017845
peer1-Org2,7,0.005626166,0.001220706,0.002264514,0.011916769
peer1-Org2,8,0.006183938,0.001168662,0.002239998,0.012418274
peer1-Org2,9,0.007080907,0.001097778,0.002257157,0.013690272
peer1-Org2,10,0.007991770,0.001603748,0.003327617,0.017016860
peer1-Org2,12,0.006346273,0.001294092,0.003104006,0.014548195
peer1-Org2,16,0.007529568,0.001120350,0.002252010,0.014451970
peer1-Org2,20,0.010766945,0.001090895,0.002336575,0.018307364
peer1-Org2,30,0.011543461,0.000992939,0.002367698,0.019040266
peer1-Org2,40,0.010525839,0.001239277,0.002483046,0.018447965
peer1-Org2,50,0.011275293,0.001109262,0.002431806,0.018409049
