peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001817262,0.019541353,0.001976209,0.025838016
peer0-Org1,3,0.002705980,0.023900496,0.002093635,0.031637817
peer0-Org1,4,0.003628059,0.025930163,0.002316380,0.035665127
peer0-Org1,5,0.004368298,0.029836036,0.002554363,0.040597273
peer0-Org1,6,0.005629697,0.027105673,0.002709319,0.040162355
peer0-Org1,7,0.006249597,0.018878202,0.002419361,0.031719520
peer0-Org1,8,0.007474699,0.018103908,0.002401656,0.032196914
peer0-Org1,9,0.008097815,0.017571437,0.002681698,0.033262146
peer0-Org1,10,0.008591936,0.018915851,0.002977567,0.035902013
peer0-Org1,12,0.009264832,0.017100838,0.002515347,0.034264163
peer0-Org1,16,0.010020358,0.017406587,0.002859836,0.036255502
peer0-Org1,20,0.012744732,0.020003216,0.003175235,0.042842708
peer0-Org1,30,0.011446551,0.018786505,0.002893665,0.039913630
peer0-Org1,40,0.012893342,0.017477369,0.002732611,0.039442976
peer0-Org1,50,0.011839214,0.019158490,0.002783074,0.040371850
peer1-Org1,2,0.002334429,0.002028732,0.002649540,0.010381141
peer1-Org1,3,0.003067852,0.001967502,0.002788771,0.011316155
peer1-Org1,4,0.003690936,0.001798729,0.002565918,0.011590299
peer1-Org1,5,0.004431042,0.001544873,0.002576527,0.012016910
peer1-Org1,6,0.005674672,0.001668908,0.002865077,0.014113927
peer1-Org1,7,0.006554177,0.001589069,0.002690748,0.014515725
peer1-Org1,8,0.007064230,0.001430956,0.002591940,0.015366315
peer1-Org1,9,0.007594155,0.001510652,0.002882201,0.016120066
peer1-Org1,10,0.008664632,0.001538969,0.003083256,0.017929968
peer1-Org1,12,0.008370774,0.001360351,0.002630772,0.016663415
peer1-Org1,16,0.009492344,0.001367225,0.002874658,0.018647498
peer1-Org1,20,0.012228856,0.001473998,0.003334121,0.023175703
peer1-Org1,30,0.010741791,0.001238985,0.002950051,0.020757451
peer1-Org1,40,0.011146536,0.001193633,0.002859894,0.020251685
peer1-Org1,50,0.011278636,0.001509672,0.002900576,0.021466436
peer0-Org2,2,0.001654252,0.019676634,0.001997068,0.025889267
peer0-Org2,3,0.002575557,0.024079719,0.002045285,0.031758085
peer0-Org2,4,0.003133955,0.026411406,0.002378232,0.035660199
peer0-Org2,5,0.003825313,0.029418324,0.002555946,0.039912936
peer0-Org2,6,0.005402282,0.028968535,0.002828328,0.041580938
peer0-Org2,7,0.006468128,0.020187766,0.002601826,0.033791198
peer0-Org2,8,0.007705096,0.017476128,0.002745364,0.032548541
peer0-Org2,9,0.007899127,0.017392797,0.002944593,0.033532150
peer0-Org2,10,0.008234593,0.019225431,0.002992605,0.036009191
peer0-Org2,12,0.008448687,0.017165395,0.002873011,0.033652818
peer0-Org2,16,0.010155635,0.016474093,0.002883062,0.035419798
peer0-Org2,20,0.014017573,0.019663281,0.002968010,0.043765805
peer0-Org2,30,0.012017860,0.018354671,0.002905037,0.040116327
peer0-Org2,40,0.011415861,0.018982594,0.002693162,0.039911056
peer0-Org2,50,0.013293093,0.018641456,0.003003286,0.041548909
peer1-Org2,2,0.002136319,0.002036108,0.002548633,0.009913911
peer1-Org2,3,0.002835128,0.001974624,0.002768277,0.011086817
peer1-Org2,4,0.003885321,0.001971572,0.002747325,0.012206103
peer1-Org2,5,0.004740664,0.002000159,0.002631771,0.012976099
peer1-Org2,6,0.005446376,0.001744333,0.002716969,0.014054390
peer1-Org2,7,0.006253524,0.001294933,0.002488984,0.013840430
peer1-Org2,8,0.007109637,0.001248917,0.002772790,0.015176913
peer1-Org2,9,0.007458824,0.001569665,0.003153661,0.016318541
peer1-Org2,10,0.008478866,0.001631860,0.003206346,0.018009642
peer1-Org2,12,0.008159140,0.001284524,0.002710717,0.016840337
peer1-Org2,16,0.009150647,0.001437429,0.002643653,0.018394566
peer1-Org2,20,0.012603342,0.001403832,0.003323420,0.023375516
peer1-Org2,30,0.011657666,0.001300605,0.002872177,0.021598039
peer1-Org2,40,0.011073367,0.001244412,0.002892709,0.020661254
peer1-Org2,50,0.011464734,0.001247364,0.003014748,0.021564522
