peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001865765,0.019259784,0.001932777,0.025651778
peer0-Org1,3,0.002575505,0.025142313,0.002223747,0.032879521
peer0-Org1,4,0.003706010,0.025445876,0.002381457,0.035114924
peer0-Org1,5,0.004317356,0.027784513,0.002530473,0.038357048
peer0-Org1,6,0.005367949,0.026322403,0.002758828,0.038731449
peer0-Org1,7,0.006675113,0.020845930,0.002995428,0.035377266
peer0-Org1,8,0.007569676,0.017346457,0.002566982,0.031788305
peer0-Org1,9,0.008468913,0.018020967,0.002505536,0.034043791
peer0-Org1,10,0.008750890,0.017175592,0.003929343,0.035609139
peer0-Org1,12,0.008876623,0.017619209,0.002526470,0.034335558
peer0-Org1,16,0.010005070,0.017174026,0.002707421,0.036034808
peer0-Org1,20,0.011483224,0.019958792,0.003007860,0.040997271
peer0-Org1,30,0.012072715,0.018212646,0.002684154,0.039527255
peer0-Org1,40,0.011884199,0.018731558,0.002808180,0.039790837
peer0-Org1,50,0.011884903,0.018573945,0.002685703,0.039671122
peer1-Org1,2,0.002412318,0.002014059,0.002617844,0.010390575
peer1-Org1,3,0.003086589,0.001919887,0.002731746,0.011078015
peer1-Org1,4,0.003731284,0.001670681,0.002438428,0.011315712
peer1-Org1,5,0.004239848,0.002080739,0.002421313,0.012064377
peer1-Org1,6,0.005341442,0.002091326,0.002782487,0.014226616
peer1-Org1,7,0.007058058,0.001641501,0.002922329,0.015670746
peer1-Org1,8,0.006663705,0.001397811,0.002475495,0.014479628
peer1-Org1,9,0.007568105,0.001464523,0.002486887,0.015920994
peer1-Org1,10,0.007850633,0.001390518,0.003687661,0.018109639
peer1-Org1,12,0.008139951,0.001308518,0.002595290,0.016185728
peer1-Org1,16,0.010067175,0.001324213,0.002623671,0.018652110
peer1-Org1,20,0.011535325,0.001665050,0.002965598,0.021719886
peer1-Org1,30,0.010699677,0.001292457,0.003030690,0.020969526
peer1-Org1,40,0.011234809,0.001392047,0.002768047,0.020905514
peer1-Org1,50,0.011032047,0.001459006,0.002833121,0.020673231
peer0-Org2,2,0.001608140,0.019722797,0.002035948,0.025764368
peer0-Org2,3,0.002381057,0.025270609,0.002144128,0.032796973
peer0-Org2,4,0.003260579,0.025618464,0.002427999,0.034871337
peer0-Org2,5,0.004302095,0.027281163,0.002645016,0.038187562
peer0-Org2,6,0.004970100,0.026949111,0.002614808,0.039198619
peer0-Org2,7,0.006435587,0.021395868,0.003101816,0.036023705
peer0-Org2,8,0.006982197,0.018255840,0.002658378,0.032318723
peer0-Org2,9,0.008096339,0.018570706,0.002854409,0.034370008
peer0-Org2,10,0.009011590,0.017723989,0.003667135,0.036498531
peer0-Org2,12,0.008415675,0.016477860,0.002568068,0.032905996
peer0-Org2,16,0.009511218,0.017112377,0.002718417,0.035824201
peer0-Org2,20,0.012515350,0.019277721,0.002928711,0.042553542
peer0-Org2,30,0.011752651,0.017982125,0.002748447,0.039458300
peer0-Org2,40,0.012299420,0.017845833,0.002776025,0.039707989
peer0-Org2,50,0.012387071,0.019095765,0.002970813,0.041278228
peer1-Org2,2,0.002164960,0.002156248,0.002890985,0.010634107
peer1-Org2,3,0.002937184,0.002097679,0.002639297,0.010793881
peer1-Org2,4,0.003703142,0.001597182,0.002695920,0.011299460
peer1-Org2,5,0.004650576,0.001732087,0.002622284,0.012743343
peer1-Org2,6,0.005495831,0.001653531,0.002571468,0.013509781
peer1-Org2,7,0.006984859,0.001604130,0.002748230,0.015724187
peer1-Org2,8,0.007369287,0.001412750,0.002472815,0.015227443
peer1-Org2,9,0.007665916,0.001361598,0.002929355,0.015910335
peer1-Org2,10,0.007867207,0.001372218,0.003870455,0.018549995
peer1-Org2,12,0.008314449,0.001242839,0.002475745,0.016396746
peer1-Org2,16,0.009186063,0.001258144,0.002909063,0.018408111
peer1-Org2,20,0.012588751,0.001238336,0.002759988,0.022532539
peer1-Org2,30,0.011513690,0.001301633,0.002978968,0.021205871
peer1-Org2,40,0.011059187,0.001364715,0.002912879,0.020675247
peer1-Org2,50,0.011386302,0.001351858,0.002756241,0.020935442
