peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001689631,0.018117332,0.001822568,0.024059790
peer0-Org1,3,0.002521519,0.022667717,0.002055772,0.029925813
peer0-Org1,4,0.003292565,0.024072381,0.002126504,0.032568588
peer0-Org1,5,0.004175990,0.026112824,0.002268356,0.036071720
peer0-Org1,6,0.004842898,0.024950020,0.002875024,0.036381661
peer0-Org1,7,0.005827566,0.018570361,0.002697385,0.030717634
peer0-Org1,8,0.006632034,0.017001171,0.002613679,0.029896469
peer0-Org1,9,0.006970226,0.017813045,0.002555378,0.031253805
peer0-Org1,10,0.008138045,0.016822712,0.002370857,0.031267561
peer0-Org1,12,0.008081848,0.018812608,0.003802348,0.036130236
peer0-Org1,16,0.008797434,0.016325975,0.002476303,0.032117666
peer0-Org1,20,0.011173130,0.018063039,0.002336120,0.036823044
peer0-Org1,30,0.012166563,0.017940818,0.002500401,0.037791197
peer0-Org1,40,0.012484587,0.018037499,0.002420575,0.038084809
peer0-Org1,50,0.011741956,0.017040978,0.002653552,0.036915073
peer1-Org1,2,0.002085114,0.001799783,0.002718056,0.009470436
peer1-Org1,3,0.002755070,0.001962784,0.002351429,0.010127118
peer1-Org1,4,0.003517477,0.001539498,0.002502048,0.010481207
peer1-Org1,5,0.004014647,0.001825781,0.002576761,0.011545584
peer1-Org1,6,0.004721323,0.001693076,0.002457530,0.012141743
peer1-Org1,7,0.005802929,0.001516887,0.002679559,0.013543617
peer1-Org1,8,0.006417635,0.001300419,0.002588437,0.013748961
peer1-Org1,9,0.006531314,0.001342582,0.002423420,0.013676009
peer1-Org1,10,0.007670124,0.001471865,0.002263647,0.014935719
peer1-Org1,12,0.007506349,0.001949687,0.003886755,0.018265710
peer1-Org1,16,0.007964505,0.001471512,0.002329962,0.015707916
peer1-Org1,20,0.011535305,0.001046266,0.002657079,0.019592679
peer1-Org1,30,0.011343665,0.001384097,0.002437409,0.019529755
peer1-Org1,40,0.012035687,0.001164950,0.002164113,0.019481840
peer1-Org1,50,0.011710749,0.001046324,0.002716626,0.019989812
peer0-Org2,2,0.001574359,0.018292265,0.001826400,0.024070993
peer0-Org2,3,0.002176007,0.022638459,0.002095922,0.029779393
peer0-Org2,4,0.002881416,0.024328547,0.002272176,0.032627240
peer0-Org2,5,0.003846332,0.027643378,0.002391146,0.036985489
peer0-Org2,6,0.004639456,0.025578522,0.002609550,0.036640114
peer0-Org2,7,0.006250854,0.018532845,0.002665359,0.030988542
peer0-Org2,8,0.006677931,0.017796402,0.002627455,0.030798068
peer0-Org2,9,0.007175378,0.018266955,0.002440214,0.031843552
peer0-Org2,10,0.008419958,0.017498340,0.002523796,0.032585585
peer0-Org2,12,0.008184386,0.019079661,0.004075681,0.036557016
peer0-Org2,16,0.008720220,0.016180148,0.002318712,0.032497228
peer0-Org2,20,0.011345540,0.018858940,0.002559769,0.038224868
peer0-Org2,30,0.012143584,0.017522083,0.002848565,0.038353390
peer0-Org2,40,0.012211846,0.018271399,0.002402352,0.038174221
peer0-Org2,50,0.012459211,0.016761646,0.002682841,0.037265202
peer1-Org2,2,0.001913048,0.001804877,0.002610122,0.009224121
peer1-Org2,3,0.002552982,0.001940041,0.002616202,0.010414973
peer1-Org2,4,0.003377891,0.001542340,0.002568599,0.010626844
peer1-Org2,5,0.004063503,0.001677550,0.002621180,0.011503701
peer1-Org2,6,0.005217226,0.001817284,0.002522163,0.012922962
peer1-Org2,7,0.005654717,0.001436647,0.002708507,0.013403525
peer1-Org2,8,0.006464755,0.001231696,0.002302114,0.013809951
peer1-Org2,9,0.006724974,0.001348889,0.002424531,0.013876788
peer1-Org2,10,0.007369916,0.001165929,0.002431356,0.014594816
peer1-Org2,12,0.007677226,0.001735885,0.004023309,0.018616168
peer1-Org2,16,0.008153322,0.001115370,0.002548869,0.016018221
peer1-Org2,20,0.011248853,0.001229063,0.002638770,0.019578376
peer1-Org2,30,0.012253314,0.001255668,0.002423766,0.020386536
peer1-Org2,40,0.010997126,0.001132523,0.002544742,0.019571751
peer1-Org2,50,0.011028558,0.001021647,0.002541911,0.019383852
