peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001733370,0.018202206,0.002014058,0.024211669
peer0-Org1,3,0.002520015,0.022136457,0.002003835,0.029585728
peer0-Org1,4,0.003336889,0.024684125,0.002212068,0.033323900
peer0-Org1,5,0.003984310,0.027751649,0.002354160,0.037203995
peer0-Org1,6,0.004677712,0.027536022,0.002478989,0.038288258
peer0-Org1,7,0.005648646,0.021319907,0.002688614,0.033333377
peer0-Org1,8,0.006408767,0.016645379,0.002424337,0.029020617
peer0-Org1,9,0.007510184,0.017878830,0.002456498,0.031863910
peer0-Org1,10,0.007999284,0.015732540,0.002950259,0.030999830
peer0-Org1,12,0.008103336,0.017940481,0.003042267,0.034044225
peer0-Org1,16,0.008862447,0.015663005,0.002269470,0.031672448
peer0-Org1,20,0.011063900,0.017159216,0.002440543,0.036620895
peer0-Org1,30,0.012207590,0.017515294,0.002384974,0.037511534
peer0-Org1,40,0.011792782,0.016966971,0.002472879,0.036699405
peer0-Org1,50,0.012685614,0.017050836,0.002437880,0.036783919
peer1-Org1,2,0.002032783,0.001973939,0.002502395,0.009392557
peer1-Org1,3,0.002854397,0.001848354,0.002468960,0.010479070
peer1-Org1,4,0.003393767,0.001446951,0.002484718,0.010483403
peer1-Org1,5,0.004106858,0.001535522,0.002437199,0.011179152
peer1-Org1,6,0.004834617,0.001274467,0.002560101,0.011852962
peer1-Org1,7,0.005763025,0.001280288,0.002571979,0.013005057
peer1-Org1,8,0.006215080,0.001218738,0.002519828,0.013216404
peer1-Org1,9,0.006702354,0.001532149,0.002423652,0.014190586
peer1-Org1,10,0.007426866,0.001227306,0.002883948,0.015096867
peer1-Org1,12,0.008236014,0.001382040,0.003399946,0.017356605
peer1-Org1,16,0.009340556,0.001181398,0.002409200,0.016665772
peer1-Org1,20,0.011247646,0.001150456,0.002324356,0.019485906
peer1-Org1,30,0.012355336,0.001108150,0.002210539,0.020233294
peer1-Org1,40,0.011269622,0.001178846,0.002379457,0.019585888
peer1-Org1,50,0.011499843,0.001251586,0.002637029,0.019547226
peer0-Org2,2,0.001481762,0.018971125,0.001849095,0.024638045
peer0-Org2,3,0.002034655,0.022469625,0.002259315,0.029567884
peer0-Org2,4,0.002834154,0.024954311,0.002154207,0.033059232
peer0-Org2,5,0.003573547,0.027175829,0.002419998,0.036487742
peer0-Org2,6,0.004496415,0.026258410,0.002400741,0.037156077
peer0-Org2,7,0.006113560,0.020952992,0.003010905,0.034084589
peer0-Org2,8,0.006433749,0.017260875,0.002430274,0.029795236
peer0-Org2,9,0.007436631,0.017716327,0.002390146,0.031734578
peer0-Org2,10,0.007722631,0.016630021,0.003099154,0.031909712
peer0-Org2,12,0.008223677,0.017172612,0.003010158,0.033104693
peer0-Org2,16,0.008767513,0.016231802,0.002216691,0.032196483
peer0-Org2,20,0.011818547,0.017438625,0.002492591,0.037284792
peer0-Org2,30,0.012084418,0.018458575,0.002441080,0.038335113
peer0-Org2,40,0.012646352,0.017447002,0.002466047,0.038055209
peer0-Org2,50,0.012052909,0.016903539,0.002648303,0.037275044
peer1-Org2,2,0.001903916,0.001965039,0.002606742,0.009527120
peer1-Org2,3,0.002692285,0.001708109,0.002599375,0.010150542
peer1-Org2,4,0.003682137,0.001564904,0.002463210,0.010918729
peer1-Org2,5,0.003920990,0.001474893,0.002397496,0.010855168
peer1-Org2,6,0.005095499,0.001703570,0.002482925,0.012794214
peer1-Org2,7,0.005650222,0.001358556,0.002545832,0.013468778
peer1-Org2,8,0.006186907,0.001500246,0.002471749,0.013508313
peer1-Org2,9,0.006706296,0.001448198,0.002481361,0.014308582
peer1-Org2,10,0.007673713,0.001418951,0.003000484,0.015728638
peer1-Org2,12,0.007769788,0.001558643,0.003025931,0.017366195
peer1-Org2,16,0.008567192,0.001173550,0.002498883,0.016206843
peer1-Org2,20,0.011009143,0.001169231,0.002498540,0.019556558
peer1-Org2,30,0.011554633,0.001284217,0.002541350,0.020172622
peer1-Org2,40,0.010812525,0.001114092,0.002635131,0.019181321
peer1-Org2,50,0.011322021,0.001142285,0.002570218,0.019631445
