peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001754148,0.018416623,0.001946325,0.024472127
peer0-Org1,3,0.002531713,0.023225084,0.001983355,0.030428200
peer0-Org1,4,0.003447404,0.023894495,0.002245690,0.032691025
peer0-Org1,5,0.004144979,0.026501798,0.002368127,0.036688096
peer0-Org1,6,0.004711477,0.025589129,0.002378103,0.036366781
peer0-Org1,7,0.005981965,0.019318809,0.002420490,0.031257645
peer0-Org1,8,0.006596972,0.016757720,0.002228909,0.029486043
peer0-Org1,9,0.007322444,0.016347008,0.002413653,0.029673763
peer0-Org1,10,0.008030798,0.018210681,0.003703413,0.034684802
peer0-Org1,12,0.007820540,0.016781987,0.002445764,0.031260879
peer0-Org1,16,0.009656533,0.015587925,0.002335639,0.032286872
peer0-Org1,20,0.011272623,0.018093953,0.002777468,0.037769560
peer0-Org1,30,0.012534788,0.017943566,0.002418656,0.037909423
peer0-Org1,40,0.012463609,0.017275768,0.002400558,0.037313930
peer0-Org1,50,0.013164924,0.017611165,0.002358168,0.038690020
peer1-Org1,2,0.002062870,0.001839472,0.002551671,0.009505021
peer1-Org1,3,0.002799418,0.001793984,0.002474477,0.010231045
peer1-Org1,4,0.003591232,0.001396478,0.002328414,0.010490195
peer1-Org1,5,0.004173885,0.001296263,0.002269601,0.011020365
peer1-Org1,6,0.005587585,0.001601693,0.002315133,0.012908018
peer1-Org1,7,0.005661542,0.001769228,0.002501451,0.013462316
peer1-Org1,8,0.006160175,0.001292098,0.002124630,0.013040102
peer1-Org1,9,0.007195643,0.001416921,0.002256583,0.014172861
peer1-Org1,10,0.007821807,0.001904336,0.003497671,0.017898555
peer1-Org1,12,0.007258060,0.001190600,0.002609924,0.014806173
peer1-Org1,16,0.008463853,0.001162317,0.002322086,0.015868812
peer1-Org1,20,0.010584515,0.001327944,0.002462815,0.019280054
peer1-Org1,30,0.011623605,0.001327973,0.002400489,0.020295989
peer1-Org1,40,0.011384777,0.001394732,0.002311310,0.019729558
peer1-Org1,50,0.012871395,0.001246742,0.002372872,0.021369312
peer0-Org2,2,0.001537502,0.018812778,0.001888676,0.024664066
peer0-Org2,3,0.002075892,0.023722053,0.002042397,0.030449183
peer0-Org2,4,0.002980275,0.024707154,0.002154253,0.032907129
peer0-Org2,5,0.003387701,0.027769429,0.002487232,0.036957689
peer0-Org2,6,0.004600278,0.024911504,0.002255140,0.035557490
peer0-Org2,7,0.006209035,0.019913289,0.002350787,0.032153977
peer0-Org2,8,0.006707129,0.016881843,0.002190860,0.029563297
peer0-Org2,9,0.007079861,0.016725308,0.002506957,0.030250102
peer0-Org2,10,0.008090418,0.018389312,0.003494917,0.034884086
peer0-Org2,12,0.007619264,0.017119037,0.002547124,0.031752719
peer0-Org2,16,0.008936626,0.016300667,0.002338017,0.032458175
peer0-Org2,20,0.010750019,0.018816631,0.002395170,0.038027531
peer0-Org2,30,0.012683114,0.017832921,0.002495953,0.038132407
peer0-Org2,40,0.011715959,0.017582122,0.002322585,0.037317013
peer0-Org2,50,0.012145930,0.018782080,0.002824042,0.039414992
peer1-Org2,2,0.001864771,0.001930371,0.002692957,0.009492359
peer1-Org2,3,0.002675045,0.001989964,0.002717220,0.010408120
peer1-Org2,4,0.003366201,0.001654993,0.002403922,0.010638334
peer1-Org2,5,0.004116115,0.001459429,0.002546182,0.011467192
peer1-Org2,6,0.005298187,0.001607889,0.002766627,0.013200141
peer1-Org2,7,0.006066803,0.001393690,0.002459869,0.013229974
peer1-Org2,8,0.006457638,0.001492046,0.002357730,0.013715082
peer1-Org2,9,0.006873637,0.001645521,0.002578070,0.014507385
peer1-Org2,10,0.007742385,0.001640256,0.003626169,0.017586865
peer1-Org2,12,0.007306870,0.001276964,0.002394193,0.014844435
peer1-Org2,16,0.008618409,0.001036339,0.002392002,0.016416238
peer1-Org2,20,0.010954510,0.001340801,0.002463758,0.019726953
peer1-Org2,30,0.011652114,0.001138914,0.002570531,0.020103624
peer1-Org2,40,0.011898352,0.001263916,0.002384914,0.020043917
peer1-Org2,50,0.012775470,0.001070343,0.002552662,0.020933909
