peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001720291,0.018146340,0.001977519,0.024239603
peer0-Org1,3,0.002647063,0.022984869,0.002016363,0.030282361
peer0-Org1,4,0.003550588,0.023735275,0.002283979,0.032623739
peer0-Org1,5,0.004354883,0.026118916,0.002289066,0.036308398
peer0-Org1,6,0.004939723,0.024622077,0.002565768,0.035778540
peer0-Org1,7,0.006457779,0.018241251,0.002439810,0.030870034
peer0-Org1,8,0.007035715,0.019115184,0.002503613,0.032949926
peer0-Org1,9,0.007983114,0.024146072,0.002668214,0.039478809
peer0-Org1,10,0.008590616,0.018282254,0.002749001,0.033660690
peer0-Org1,12,0.008723344,0.018157801,0.002182190,0.033553677
peer0-Org1,16,0.009266361,0.017516288,0.002265998,0.034072877
peer0-Org1,20,0.011975824,0.018852867,0.002561138,0.038840895
peer0-Org1,30,0.012414740,0.016981033,0.002640346,0.037297986
peer0-Org1,40,0.011488976,0.018188081,0.002402882,0.037334987
peer0-Org1,50,0.011875525,0.017428264,0.002409759,0.037080098
peer1-Org1,2,0.002087316,0.001948805,0.002548436,0.009787124
peer1-Org1,3,0.002808194,0.002266974,0.002524537,0.010594322
peer1-Org1,4,0.003453919,0.001606070,0.002578203,0.010646469
peer1-Org1,5,0.004137867,0.001615165,0.002357612,0.011174406
peer1-Org1,6,0.004908409,0.001454793,0.002635617,0.012168035
peer1-Org1,7,0.006060890,0.001486642,0.002255944,0.013073115
peer1-Org1,8,0.006939765,0.001476403,0.002551849,0.014798791
peer1-Org1,9,0.007682494,0.001458772,0.002799741,0.016077655
peer1-Org1,10,0.008205129,0.001278405,0.002495770,0.015865199
peer1-Org1,12,0.007630156,0.001285156,0.002384531,0.015133535
peer1-Org1,16,0.009396412,0.001147802,0.002284263,0.016705744
peer1-Org1,20,0.010930541,0.001501575,0.002501524,0.019590907
peer1-Org1,30,0.011695852,0.001145090,0.002170680,0.019306431
peer1-Org1,40,0.011296210,0.001145193,0.002337018,0.019058965
peer1-Org1,50,0.011492601,0.001279320,0.002330999,0.019732818
peer0-Org2,2,0.001536061,0.018810403,0.001924499,0.024664312
peer0-Org2,3,0.002280910,0.023516548,0.002058471,0.030502251
peer0-Org2,4,0.003089868,0.024702782,0.002085325,0.032741451
peer0-Org2,5,0.003597041,0.027680802,0.002307051,0.037196521
peer0-Org2,6,0.004676280,0.025332151,0.002444546,0.036028353
peer0-Org2,7,0.005992335,0.018382407,0.002428862,0.030625126
peer0-Org2,8,0.007158979,0.019220877,0.002519975,0.033453216
peer0-Org2,9,0.008196451,0.026594569,0.002598847,0.041895347
peer0-Org2,10,0.008661473,0.018370249,0.002647073,0.034098296
peer0-Org2,12,0.008471615,0.018139810,0.002670036,0.033855275
peer0-Org2,16,0.009258411,0.016885069,0.002310319,0.033701754
peer0-Org2,20,0.011112753,0.020409842,0.002540190,0.040278247
peer0-Org2,30,0.012108205,0.017522836,0.002417771,0.037433716
peer0-Org2,40,0.011237799,0.018054708,0.002443501,0.037597925
peer0-Org2,50,0.011761509,0.017330580,0.002535716,0.037358820
peer1-Org2,2,0.001971793,0.001979433,0.002615839,0.009621337
peer1-Org2,3,0.002606193,0.001763866,0.002602339,0.010119798
peer1-Org2,4,0.003345803,0.001629101,0.002518048,0.010477667
peer1-Org2,5,0.003969302,0.001664570,0.002566371,0.011599821
peer1-Org2,6,0.005005167,0.001458498,0.002551591,0.012378479
peer1-Org2,7,0.006120523,0.001505478,0.002336030,0.013282017
peer1-Org2,8,0.006611194,0.001419337,0.002668817,0.014575157
peer1-Org2,9,0.008444656,0.001611984,0.002885654,0.017395961
peer1-Org2,10,0.007958292,0.001464034,0.002524794,0.015748637
peer1-Org2,12,0.008235855,0.001413461,0.002436586,0.016173044
peer1-Org2,16,0.008753074,0.001271494,0.002288410,0.016678037
peer1-Org2,20,0.011521686,0.001178473,0.002774127,0.020522600
peer1-Org2,30,0.011865743,0.001137666,0.002429417,0.019890898
peer1-Org2,40,0.010786626,0.001058165,0.002441452,0.018728841
peer1-Org2,50,0.011190312,0.001196937,0.002555957,0.019891192
