peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001942420,0.019392271,0.001994810,0.025811625
peer0-Org1,3,0.002759021,0.023900359,0.002124658,0.031818398
peer0-Org1,4,0.003819704,0.026050512,0.002520410,0.035994190
peer0-Org1,5,0.004348713,0.029527081,0.002547320,0.040784880
peer0-Org1,6,0.005732462,0.029922044,0.002474315,0.042660149
peer0-Org1,7,0.006641571,0.018214939,0.002561779,0.031658004
peer0-Org1,8,0.006949978,0.017255681,0.002557883,0.031114778
peer0-Org1,9,0.007856591,0.019215999,0.002545196,0.034373384
peer0-Org1,10,0.008263546,0.018164730,0.003350945,0.035255894
peer0-Org1,12,0.008400705,0.018731139,0.003769970,0.036770765
peer0-Org1,16,0.010792843,0.017294424,0.002626201,0.036679386
peer0-Org1,20,0.011739314,0.019863491,0.002869310,0.041747388
peer0-Org1,30,0.012412925,0.018187374,0.002912484,0.039716298
peer0-Org1,40,0.011304366,0.018823140,0.002723399,0.039405398
peer0-Org1,50,0.013276558,0.018952335,0.002684483,0.041530587
peer1-Org1,2,0.002408348,0.002179986,0.002725650,0.010447989
peer1-Org1,3,0.003185290,0.001884271,0.002691274,0.011341826
peer1-Org1,4,0.004001598,0.001655676,0.002455665,0.011479523
peer1-Org1,5,0.004948005,0.001877983,0.002558048,0.012797984
peer1-Org1,6,0.005207169,0.001520725,0.002633279,0.013183764
peer1-Org1,7,0.006200594,0.001554423,0.002471214,0.014086316
peer1-Org1,8,0.006985797,0.001511733,0.002485731,0.014770900
peer1-Org1,9,0.007918265,0.001365054,0.002579200,0.015984967
peer1-Org1,10,0.008012318,0.001414678,0.003116298,0.017346597
peer1-Org1,12,0.008072420,0.001838777,0.003744949,0.018921086
peer1-Org1,16,0.010241814,0.001430528,0.002899455,0.019804893
peer1-Org1,20,0.012843455,0.001514834,0.002894837,0.023183694
peer1-Org1,30,0.011730932,0.001398697,0.002707599,0.021252698
peer1-Org1,40,0.011534291,0.001316198,0.003171877,0.021091312
peer1-Org1,50,0.011818492,0.001369391,0.002655447,0.021754650
peer0-Org2,2,0.001678077,0.019429339,0.002059111,0.025633848
peer0-Org2,3,0.002404021,0.023784725,0.002360839,0.031602055
peer0-Org2,4,0.003553781,0.026386864,0.002326441,0.035846775
peer0-Org2,5,0.004058908,0.029875390,0.002531625,0.040448564
peer0-Org2,6,0.004986003,0.031504378,0.002575295,0.043267425
peer0-Org2,7,0.006169847,0.018702252,0.002627831,0.031876546
peer0-Org2,8,0.006956693,0.018602362,0.002576346,0.032930795
peer0-Org2,9,0.008236182,0.019228139,0.002560114,0.034575864
peer0-Org2,10,0.008414352,0.018136812,0.003203160,0.035463679
peer0-Org2,12,0.008683089,0.018904609,0.003724963,0.037553672
peer0-Org2,16,0.010319656,0.017969672,0.002648858,0.037543238
peer0-Org2,20,0.013888302,0.019674272,0.002823173,0.043532654
peer0-Org2,30,0.011813394,0.019575180,0.002933845,0.041048558
peer0-Org2,40,0.011555580,0.019920924,0.002903587,0.041159333
peer0-Org2,50,0.014120192,0.019100112,0.002819743,0.042900095
peer1-Org2,2,0.002048256,0.001798771,0.002669580,0.009865887
peer1-Org2,3,0.003116157,0.001847610,0.002703853,0.010925308
peer1-Org2,4,0.003575272,0.001582069,0.002478686,0.010963393
peer1-Org2,5,0.004395952,0.001897017,0.002834370,0.012569418
peer1-Org2,6,0.005578227,0.002018321,0.002781048,0.014078621
peer1-Org2,7,0.006337610,0.001227210,0.002532006,0.014270570
peer1-Org2,8,0.007178789,0.001514263,0.002708274,0.015234919
peer1-Org2,9,0.007690176,0.001428727,0.002678947,0.016029115
peer1-Org2,10,0.007970526,0.001378788,0.003213479,0.017428116
peer1-Org2,12,0.007901185,0.001927238,0.003526991,0.018970372
peer1-Org2,16,0.009500002,0.001233308,0.002893724,0.018624900
peer1-Org2,20,0.012325548,0.001550380,0.003010691,0.022612630
peer1-Org2,30,0.011926353,0.001279330,0.002841242,0.021429065
peer1-Org2,40,0.011478687,0.001646975,0.003158043,0.021687318
peer1-Org2,50,0.012761708,0.001396397,0.003022274,0.022748006
