peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001923118,0.020324779,0.001989910,0.026774789
peer0-Org1,3,0.002968517,0.026488255,0.002196479,0.034925524
peer0-Org1,4,0.004251586,0.029890385,0.002509062,0.040277543
peer0-Org1,5,0.004719819,0.029329873,0.002356126,0.040408431
peer0-Org1,6,0.005533288,0.026356028,0.002926344,0.039381532
peer0-Org1,7,0.006740065,0.020293230,0.002473607,0.033733852
peer0-Org1,8,0.007524308,0.022058820,0.002942993,0.037360727
peer0-Org1,9,0.007982020,0.016815241,0.002689167,0.032519447
peer0-Org1,10,0.008664022,0.017407077,0.002507405,0.033576288
peer0-Org1,12,0.007970191,0.018121320,0.002564258,0.033942843
peer0-Org1,16,0.010724000,0.016895524,0.002561051,0.036096308
peer0-Org1,20,0.013189925,0.019435939,0.002866196,0.042595284
peer0-Org1,30,0.011700657,0.018687924,0.003015146,0.039962338
peer0-Org1,40,0.011413065,0.018848706,0.002822784,0.039768752
peer0-Org1,50,0.011832857,0.018925976,0.002998015,0.040616919
peer1-Org1,2,0.002665252,0.002040907,0.002749147,0.010647644
peer1-Org1,3,0.003408011,0.001927954,0.002956942,0.012028438
peer1-Org1,4,0.004042868,0.001720987,0.002674483,0.011892028
peer1-Org1,5,0.004611372,0.001674047,0.002753622,0.012723127
peer1-Org1,6,0.005437548,0.001646839,0.002774478,0.013615914
peer1-Org1,7,0.006577813,0.001421191,0.002757166,0.014778060
peer1-Org1,8,0.008118888,0.001556063,0.002911184,0.016982331
peer1-Org1,9,0.007321367,0.001431782,0.002891712,0.015759153
peer1-Org1,10,0.008503371,0.001437951,0.002763148,0.017221313
peer1-Org1,12,0.007983332,0.001303959,0.002580291,0.016553280
peer1-Org1,16,0.010174969,0.001253451,0.002798302,0.018987965
peer1-Org1,20,0.012207819,0.001487368,0.002784115,0.022209979
peer1-Org1,30,0.011468288,0.001457405,0.002814615,0.021494688
peer1-Org1,40,0.011575527,0.001289771,0.002728052,0.020836923
peer1-Org1,50,0.011509555,0.001423356,0.002872322,0.021596132
peer0-Org2,2,0.001932121,0.020152858,0.002012469,0.026792451
peer0-Org2,3,0.002853195,0.026742205,0.002167320,0.034983484
peer0-Org2,4,0.003649503,0.030103333,0.002478263,0.039979515
peer0-Org2,5,0.004113318,0.028874385,0.002559451,0.039738822
peer0-Org2,6,0.005305574,0.027326601,0.002836141,0.039798810
peer0-Org2,7,0.006891825,0.020224380,0.002582952,0.034043214
peer0-Org2,8,0.007603931,0.022750996,0.003154998,0.038851619
peer0-Org2,9,0.008003054,0.018142946,0.002912929,0.033717118
peer0-Org2,10,0.008679640,0.018542996,0.002479841,0.034947612
peer0-Org2,12,0.008996261,0.017147796,0.002744472,0.034214757
peer0-Org2,16,0.010142704,0.017503248,0.002571453,0.036533826
peer0-Org2,20,0.012634861,0.019970627,0.002958729,0.042697081
peer0-Org2,30,0.011791954,0.019294560,0.002971529,0.040939622
peer0-Org2,40,0.012348298,0.019174661,0.002975248,0.041399210
peer0-Org2,50,0.013012793,0.018698756,0.002872430,0.041522943
peer1-Org2,2,0.002262319,0.002063108,0.002655570,0.010184864
peer1-Org2,3,0.003105849,0.002056955,0.002792679,0.011347464
peer1-Org2,4,0.004136809,0.001555741,0.002677959,0.011958267
peer1-Org2,5,0.004574187,0.001898870,0.002563534,0.012865218
peer1-Org2,6,0.005875004,0.002211046,0.002884461,0.015096372
peer1-Org2,7,0.006627616,0.001548755,0.002847129,0.014916273
peer1-Org2,8,0.007385500,0.001587069,0.003061613,0.016549927
peer1-Org2,9,0.007452953,0.001314027,0.002759424,0.016162892
peer1-Org2,10,0.008762892,0.001278368,0.002544072,0.016648285
peer1-Org2,12,0.008250760,0.001373172,0.002730322,0.016498810
peer1-Org2,16,0.009793685,0.001317927,0.002611076,0.018882879
peer1-Org2,20,0.012159491,0.001319210,0.003118962,0.022423124
peer1-Org2,30,0.012524434,0.001272345,0.002836349,0.021884119
peer1-Org2,40,0.011774635,0.001338859,0.002905272,0.021848072
peer1-Org2,50,0.011973585,0.001413115,0.003130032,0.022124046
