peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001676359,0.018346151,0.002008250,0.024476102
peer0-Org1,3,0.002589464,0.022496849,0.001943052,0.029926610
peer0-Org1,4,0.003322677,0.025129154,0.002260068,0.033794233
peer0-Org1,5,0.003897678,0.027542297,0.002080084,0.036914357
peer0-Org1,6,0.004998874,0.026258899,0.002164564,0.037320090
peer0-Org1,7,0.006328166,0.019269297,0.002601400,0.031664184
peer0-Org1,8,0.006893938,0.016365842,0.002460188,0.029462064
peer0-Org1,9,0.006859076,0.017742419,0.003163758,0.032139310
peer0-Org1,10,0.008145484,0.016786431,0.002299622,0.031280836
peer0-Org1,12,0.007574217,0.015692160,0.002249800,0.029529147
peer0-Org1,16,0.009329384,0.015915890,0.002261142,0.032135458
peer0-Org1,20,0.011198582,0.018623658,0.002606942,0.038471447
peer0-Org1,30,0.012460558,0.018366661,0.002401967,0.038300151
peer0-Org1,40,0.013712896,0.018580623,0.002389504,0.039938518
peer0-Org1,50,0.012561921,0.017569779,0.002518404,0.038032181
peer1-Org1,2,0.001957945,0.001986461,0.002598015,0.009428625
peer1-Org1,3,0.002677147,0.001822395,0.002357181,0.009961690
peer1-Org1,4,0.003398275,0.001562586,0.002684602,0.010549640
peer1-Org1,5,0.004293994,0.001710918,0.002402283,0.011744240
peer1-Org1,6,0.005224414,0.001522628,0.002341641,0.012120355
peer1-Org1,7,0.006011221,0.001307664,0.002562683,0.013562911
peer1-Org1,8,0.006559811,0.001193732,0.002607928,0.013481750
peer1-Org1,9,0.006665021,0.001621988,0.002964126,0.014782850
peer1-Org1,10,0.008596717,0.001169373,0.002269092,0.015675243
peer1-Org1,12,0.006894056,0.001174702,0.002318403,0.013790553
peer1-Org1,16,0.008285961,0.001151827,0.002489591,0.016144675
peer1-Org1,20,0.010817020,0.001524689,0.002609562,0.019515510
peer1-Org1,30,0.012070930,0.001235170,0.002532148,0.020244901
peer1-Org1,40,0.012379984,0.001088329,0.002313841,0.020143681
peer1-Org1,50,0.011372108,0.001216094,0.002476063,0.019920183
peer0-Org2,2,0.001571860,0.018773452,0.001885923,0.024632728
peer0-Org2,3,0.002045916,0.023312004,0.002199297,0.030251542
peer0-Org2,4,0.003001436,0.024871749,0.002212668,0.033180087
peer0-Org2,5,0.003728573,0.027199005,0.002403274,0.036822503
peer0-Org2,6,0.004441875,0.027758031,0.002697815,0.038606172
peer0-Org2,7,0.005743594,0.019291635,0.002403820,0.031101432
peer0-Org2,8,0.007316080,0.016766328,0.002426435,0.030370923
peer0-Org2,9,0.006514637,0.018407904,0.003008349,0.031953766
peer0-Org2,10,0.008395597,0.017448349,0.002355970,0.032348589
peer0-Org2,12,0.007691364,0.015703487,0.002256494,0.029795801
peer0-Org2,16,0.008567485,0.016387168,0.002386605,0.032243581
peer0-Org2,20,0.011455121,0.018138912,0.002524960,0.037992372
peer0-Org2,30,0.012592314,0.017953117,0.002473215,0.038640806
peer0-Org2,40,0.012488588,0.018496548,0.002483192,0.039216286
peer0-Org2,50,0.012690593,0.017177652,0.002483207,0.038858642
peer1-Org2,2,0.001909563,0.001924302,0.002757646,0.009547854
peer1-Org2,3,0.002701557,0.001889027,0.002368570,0.010111680
peer1-Org2,4,0.003571592,0.001519621,0.002248566,0.010428405
peer1-Org2,5,0.004106788,0.001605833,0.002407785,0.011453393
peer1-Org2,6,0.005300355,0.001877777,0.002447928,0.012845981
peer1-Org2,7,0.006396259,0.001452789,0.002536374,0.013997901
peer1-Org2,8,0.006968438,0.001367062,0.002263548,0.013835737
peer1-Org2,9,0.006959753,0.001890855,0.002966854,0.015499307
peer1-Org2,10,0.007632843,0.001406886,0.002369649,0.015099190
peer1-Org2,12,0.007267242,0.001090374,0.002250945,0.014415810
peer1-Org2,16,0.008863799,0.001280937,0.002334836,0.016503589
peer1-Org2,20,0.011666874,0.001203951,0.002771735,0.020118127
peer1-Org2,30,0.012150940,0.001166767,0.002500303,0.020368094
peer1-Org2,40,0.013083525,0.001253001,0.002458722,0.020922155
peer1-Org2,50,0.012011430,0.001191159,0.002559501,0.020426160
