peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001685264,0.018362219,0.001863938,0.024282809
peer0-Org1,3,0.002515211,0.021826147,0.002070905,0.029221108
peer0-Org1,4,0.003213206,0.024523186,0.002148756,0.033108429
peer0-Org1,5,0.003957672,0.027084727,0.002404088,0.036923641
peer0-Org1,6,0.004924619,0.025422554,0.002448669,0.036329655
peer0-Org1,7,0.006168344,0.020052239,0.002470626,0.032273745
peer0-Org1,8,0.006371029,0.016682415,0.002536839,0.029344258
peer0-Org1,9,0.007886553,0.017141616,0.002373536,0.030950727
peer0-Org1,10,0.007813948,0.017672677,0.004790861,0.035592559
peer0-Org1,12,0.007880242,0.015066595,0.002331334,0.029362393
peer0-Org1,16,0.009439828,0.016068004,0.002264696,0.032938280
peer0-Org1,20,0.011240026,0.016974318,0.002640892,0.036674809
peer0-Org1,30,0.010755630,0.016916382,0.002542597,0.035494098
peer0-Org1,40,0.011455117,0.017387107,0.002198600,0.036324996
peer0-Org1,50,0.011805128,0.016761986,0.002446495,0.035975444
peer1-Org1,2,0.002138351,0.001905670,0.002693805,0.009865816
peer1-Org1,3,0.002720240,0.001809920,0.002457199,0.010010817
peer1-Org1,4,0.003352814,0.001717858,0.002468708,0.010626204
peer1-Org1,5,0.004019976,0.001723103,0.002529474,0.011423093
peer1-Org1,6,0.005211235,0.001689406,0.002529302,0.012749733
peer1-Org1,7,0.006187466,0.001500098,0.002345952,0.013290315
peer1-Org1,8,0.006465308,0.001502641,0.002300787,0.013326793
peer1-Org1,9,0.007141585,0.001459819,0.002299796,0.014658790
peer1-Org1,10,0.008046336,0.002106672,0.004746965,0.020451165
peer1-Org1,12,0.007628268,0.001306052,0.002368613,0.014685942
peer1-Org1,16,0.009160339,0.001121782,0.002346842,0.016773127
peer1-Org1,20,0.011449059,0.001187204,0.002489695,0.019903826
peer1-Org1,30,0.009699892,0.001178281,0.002196350,0.018137982
peer1-Org1,40,0.010817715,0.001047015,0.002396807,0.018669203
peer1-Org1,50,0.010844936,0.001144622,0.002521189,0.019019388
peer0-Org2,2,0.001578510,0.018360814,0.001895948,0.024144532
peer0-Org2,3,0.002070926,0.022852281,0.002149700,0.029841224
peer0-Org2,4,0.003006467,0.024685784,0.002291725,0.033148149
peer0-Org2,5,0.003294245,0.028927037,0.002425349,0.038237701
peer0-Org2,6,0.004454761,0.026747184,0.002649156,0.037897413
peer0-Org2,7,0.005898707,0.020787148,0.002363951,0.032825022
peer0-Org2,8,0.006433794,0.017993352,0.002462533,0.030756012
peer0-Org2,9,0.007327750,0.017358299,0.002343142,0.030864792
peer0-Org2,10,0.007777155,0.017538115,0.004577200,0.035677824
peer0-Org2,12,0.006966236,0.015197822,0.002447024,0.028918950
peer0-Org2,16,0.008598000,0.016308056,0.002574975,0.032631151
peer0-Org2,20,0.011169828,0.017764510,0.002273356,0.037249698
peer0-Org2,30,0.010780222,0.016472141,0.002457360,0.034941732
peer0-Org2,40,0.011696259,0.017138265,0.002546005,0.036529662
peer0-Org2,50,0.011479128,0.017919295,0.002437336,0.037580424
peer1-Org2,2,0.001859858,0.001868523,0.002726445,0.009517149
peer1-Org2,3,0.002796474,0.001638500,0.002536188,0.010089911
peer1-Org2,4,0.003412877,0.001924675,0.002570358,0.010965268
peer1-Org2,5,0.003975434,0.001743462,0.002681107,0.011614672
peer1-Org2,6,0.005270720,0.001533025,0.002529330,0.012618589
peer1-Org2,7,0.006153909,0.001394693,0.002852170,0.013763800
peer1-Org2,8,0.005997845,0.001153455,0.002571296,0.013112929
peer1-Org2,9,0.006886751,0.001172867,0.002626071,0.014144880
peer1-Org2,10,0.007684323,0.002244262,0.004612486,0.020016627
peer1-Org2,12,0.007380557,0.001069082,0.002421324,0.014697740
peer1-Org2,16,0.008050832,0.001199358,0.002433157,0.016097824
peer1-Org2,20,0.010713226,0.001403292,0.002537824,0.019418652
peer1-Org2,30,0.010889063,0.001445806,0.002349640,0.019192550
peer1-Org2,40,0.010869694,0.001173399,0.002568415,0.018891386
peer1-Org2,50,0.010585135,0.001172103,0.002722539,0.019478399
