peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001976430,0.020041076,0.001967156,0.026547969
peer0-Org1,3,0.002584178,0.024467841,0.002140319,0.032181635
peer0-Org1,4,0.003824870,0.025695619,0.002273348,0.035326551
peer0-Org1,5,0.004659283,0.029122563,0.002597147,0.040393700
peer0-Org1,6,0.005499875,0.026647147,0.002604506,0.039311257
peer0-Org1,7,0.006124628,0.019635754,0.002456401,0.032764013
peer0-Org1,8,0.007866504,0.017900637,0.002663816,0.032656329
peer0-Org1,9,0.008883150,0.018147426,0.002795057,0.034870590
peer0-Org1,10,0.008602886,0.018327928,0.002533157,0.034631959
peer0-Org1,12,0.009528728,0.017599327,0.002634789,0.034967697
peer0-Org1,16,0.010001165,0.017073721,0.002918992,0.036070511
peer0-Org1,20,0.011692250,0.019728253,0.003244366,0.041917493
peer0-Org1,30,0.012002644,0.018173815,0.002802069,0.039965518
peer0-Org1,40,0.011546038,0.019278630,0.002807476,0.040614909
peer0-Org1,50,0.012106355,0.019169449,0.002959816,0.041115082
peer1-Org1,2,0.002515375,0.001904823,0.002878603,0.010517786
peer1-Org1,3,0.003184811,0.002285013,0.002837867,0.011746901
peer1-Org1,4,0.003831906,0.001658161,0.002447334,0.011258745
peer1-Org1,5,0.004807116,0.001865675,0.002587008,0.012804139
peer1-Org1,6,0.005857617,0.002072649,0.002671226,0.014378979
peer1-Org1,7,0.006322188,0.001444813,0.002613114,0.014105021
peer1-Org1,8,0.007241786,0.001496955,0.002764638,0.015200698
peer1-Org1,9,0.007889734,0.001309442,0.002845806,0.016500898
peer1-Org1,10,0.008169601,0.001374136,0.002665971,0.016461689
peer1-Org1,12,0.008328728,0.001642051,0.002613557,0.017090156
peer1-Org1,16,0.009215665,0.001255170,0.002944570,0.018590228
peer1-Org1,20,0.011635396,0.001834243,0.002860386,0.022236590
peer1-Org1,30,0.011316934,0.001316419,0.002664309,0.020629451
peer1-Org1,40,0.012248036,0.001343093,0.002808623,0.021852710
peer1-Org1,50,0.011611029,0.001727015,0.002791960,0.022344969
peer0-Org2,2,0.001684787,0.020751835,0.001924167,0.026929750
peer0-Org2,3,0.002479665,0.024655482,0.002263681,0.032346237
peer0-Org2,4,0.003253538,0.026424091,0.002305545,0.035463102
peer0-Org2,5,0.004155673,0.028898409,0.002449708,0.039464194
peer0-Org2,6,0.005022779,0.027771372,0.002549738,0.039843890
peer0-Org2,7,0.006067925,0.019604343,0.002646333,0.032836649
peer0-Org2,8,0.007574392,0.019198429,0.002732756,0.034053349
peer0-Org2,9,0.007934424,0.020051935,0.002913293,0.035536006
peer0-Org2,10,0.008290659,0.018945177,0.002706800,0.035142695
peer0-Org2,12,0.008458269,0.018549442,0.002530271,0.035129752
peer0-Org2,16,0.009256912,0.017477416,0.002762565,0.035941638
peer0-Org2,20,0.013415971,0.019881299,0.003096919,0.044020832
peer0-Org2,30,0.012719795,0.017954909,0.002886565,0.040506533
peer0-Org2,40,0.013444582,0.018905378,0.002739672,0.041768324
peer0-Org2,50,0.012658151,0.019190421,0.002952562,0.042147451
peer1-Org2,2,0.002107102,0.002193137,0.002789496,0.010352101
peer1-Org2,3,0.002907724,0.002018061,0.002861122,0.011184667
peer1-Org2,4,0.003599881,0.001783404,0.002513361,0.011205912
peer1-Org2,5,0.004544230,0.001784606,0.002780037,0.012607530
peer1-Org2,6,0.005920903,0.001813264,0.002778093,0.014700959
peer1-Org2,7,0.006160839,0.001481304,0.002740763,0.013963975
peer1-Org2,8,0.006485938,0.001400438,0.002807832,0.014962840
peer1-Org2,9,0.008079444,0.001384383,0.002678304,0.016222206
peer1-Org2,10,0.007981749,0.001254567,0.002883663,0.016520912
peer1-Org2,12,0.008234890,0.001236224,0.002593553,0.016479614
peer1-Org2,16,0.009293203,0.001248340,0.002723733,0.018623941
peer1-Org2,20,0.012477883,0.001299054,0.003126293,0.022681835
peer1-Org2,30,0.011462218,0.001299450,0.002939299,0.021746382
peer1-Org2,40,0.012001102,0.001520408,0.002835189,0.022131688
peer1-Org2,50,0.012114418,0.001512539,0.002926266,0.022684591
