peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001899821,0.019277719,0.001892283,0.025553397
peer0-Org1,3,0.002740684,0.023586576,0.002017066,0.031211575
peer0-Org1,4,0.003494447,0.024551008,0.002358227,0.033807116
peer0-Org1,5,0.004649828,0.028667913,0.002441654,0.039622273
peer0-Org1,6,0.005253215,0.029071657,0.002469966,0.041231226
peer0-Org1,7,0.006033805,0.018930688,0.002603737,0.031478737
peer0-Org1,8,0.007338324,0.018927713,0.002329438,0.033115771
peer0-Org1,9,0.008400198,0.018892501,0.003820445,0.036485843
peer0-Org1,10,0.008948976,0.017866368,0.004441790,0.037250796
peer0-Org1,12,0.008531314,0.017253247,0.002620759,0.033834832
peer0-Org1,16,0.010289976,0.017770089,0.002687944,0.036461600
peer0-Org1,20,0.013047960,0.018314702,0.002874439,0.041299642
peer0-Org1,30,0.012186948,0.019070170,0.002875314,0.039988752
peer0-Org1,40,0.011921687,0.019418292,0.002877548,0.041017081
peer0-Org1,50,0.012227452,0.018529344,0.002987061,0.040780367
peer1-Org1,2,0.002609462,0.001990557,0.002645836,0.010567661
peer1-Org1,3,0.003111123,0.001841421,0.002699432,0.011053678
peer1-Org1,4,0.003996268,0.001667911,0.002434643,0.011806720
peer1-Org1,5,0.004599170,0.001426161,0.002597262,0.012269031
peer1-Org1,6,0.005577142,0.001753826,0.002477692,0.013359514
peer1-Org1,7,0.006352762,0.001504833,0.002554188,0.013957658
peer1-Org1,8,0.006695382,0.001464621,0.002564635,0.014614495
peer1-Org1,9,0.007936777,0.001949425,0.003941954,0.018968963
peer1-Org1,10,0.008672253,0.002206780,0.004365937,0.020877897
peer1-Org1,12,0.008150586,0.001259044,0.003007472,0.016539791
peer1-Org1,16,0.009287595,0.001230549,0.002766295,0.018143105
peer1-Org1,20,0.011299413,0.001468316,0.002590143,0.021173897
peer1-Org1,30,0.011188953,0.001502479,0.002749600,0.021137431
peer1-Org1,40,0.010662741,0.001513362,0.002857374,0.020439270
peer1-Org1,50,0.011685864,0.001277162,0.002937571,0.021534708
peer0-Org2,2,0.001663466,0.019212555,0.001998558,0.025443918
peer0-Org2,3,0.002304118,0.023894936,0.002187264,0.031264627
peer0-Org2,4,0.003300461,0.025054506,0.002390035,0.034204310
peer0-Org2,5,0.004171471,0.029789758,0.002451681,0.040281518
peer0-Org2,6,0.005009199,0.028108801,0.002648913,0.040330352
peer0-Org2,7,0.006538175,0.019079895,0.002400427,0.032246770
peer0-Org2,8,0.007133340,0.018567559,0.002559233,0.033027953
peer0-Org2,9,0.007655330,0.019838869,0.004111235,0.037170048
peer0-Org2,10,0.008265724,0.018674641,0.004657798,0.037899795
peer0-Org2,12,0.008375554,0.017168285,0.002676289,0.033928079
peer0-Org2,16,0.010103262,0.017114204,0.002518534,0.035660853
peer0-Org2,20,0.012520074,0.018457711,0.002703845,0.041246081
peer0-Org2,30,0.012048061,0.019284419,0.002719718,0.040907864
peer0-Org2,40,0.011999793,0.019558589,0.002959296,0.041383859
peer0-Org2,50,0.012376438,0.019376063,0.002822759,0.042043233
peer1-Org2,2,0.002115498,0.001963063,0.002683472,0.010034939
peer1-Org2,3,0.002998457,0.001783528,0.002785215,0.010869679
peer1-Org2,4,0.003933690,0.001758765,0.002530552,0.011538959
peer1-Org2,5,0.004756379,0.001565859,0.002999105,0.012653472
peer1-Org2,6,0.005994147,0.001502043,0.002737469,0.013980694
peer1-Org2,7,0.005910162,0.001558982,0.002792408,0.013943209
peer1-Org2,8,0.006874242,0.001399111,0.002788375,0.015179731
peer1-Org2,9,0.007266630,0.001885274,0.003809649,0.017919166
peer1-Org2,10,0.007929963,0.002175257,0.004478856,0.020614949
peer1-Org2,12,0.008255927,0.001152714,0.002930240,0.017333264
peer1-Org2,16,0.009556916,0.001559753,0.002683690,0.018627098
peer1-Org2,20,0.012316770,0.001390918,0.002997906,0.022405169
peer1-Org2,30,0.011572256,0.001152768,0.002968260,0.020845147
peer1-Org2,40,0.012029088,0.001382918,0.002923475,0.021930611
peer1-Org2,50,0.011610488,0.001650722,0.002755058,0.022090615
