peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001684593,0.017647149,0.001889427,0.023515674
peer0-Org1,3,0.002480555,0.021584275,0.001969732,0.028667633
peer0-Org1,4,0.003327953,0.023552070,0.002171331,0.032224643
peer0-Org1,5,0.003791037,0.027023597,0.002359624,0.036418729
peer0-Org1,6,0.004559757,0.024229720,0.002546408,0.034899873
peer0-Org1,7,0.006463094,0.017670248,0.002553662,0.030509823
peer0-Org1,8,0.006842008,0.015990592,0.002483314,0.028938084
peer0-Org1,9,0.007711590,0.017015040,0.002426319,0.031133369
peer0-Org1,10,0.009112574,0.018840709,0.002789500,0.034965767
peer0-Org1,12,0.007851010,0.015698543,0.002168507,0.030059196
peer0-Org1,16,0.008786647,0.016255283,0.002280280,0.031656352
peer0-Org1,20,0.011332222,0.017997714,0.002346354,0.036914497
peer0-Org1,30,0.011851668,0.016590339,0.002346020,0.035802191
peer0-Org1,40,0.012328191,0.017386075,0.002324882,0.037549921
peer0-Org1,50,0.011770738,0.017306010,0.002445204,0.036599902
peer1-Org1,2,0.002074839,0.001615423,0.002600662,0.009234910
peer1-Org1,3,0.002778281,0.001752913,0.002437419,0.009803808
peer1-Org1,4,0.003520592,0.001527781,0.002389017,0.010423623
peer1-Org1,5,0.004234133,0.001568378,0.002325440,0.011086130
peer1-Org1,6,0.004949912,0.001517921,0.002562284,0.012395505
peer1-Org1,7,0.006055217,0.001498629,0.002907964,0.013692011
peer1-Org1,8,0.006722423,0.001262682,0.002295239,0.013499542
peer1-Org1,9,0.007895756,0.001358859,0.002399102,0.015086419
peer1-Org1,10,0.008643701,0.001309453,0.002551276,0.016860050
peer1-Org1,12,0.007609201,0.001312647,0.002184892,0.014631573
peer1-Org1,16,0.008862294,0.001171504,0.002249620,0.016266145
peer1-Org1,20,0.010121785,0.001249313,0.002361769,0.018082752
peer1-Org1,30,0.012161216,0.001129634,0.002617030,0.020131613
peer1-Org1,40,0.011111573,0.001297490,0.002362188,0.019235092
peer1-Org1,50,0.012269665,0.001161108,0.002426788,0.020380678
peer0-Org2,2,0.001525670,0.017940288,0.001838113,0.023669254
peer0-Org2,3,0.002110901,0.022602434,0.002091724,0.029369489
peer0-Org2,4,0.002939895,0.023618690,0.002437964,0.031986363
peer0-Org2,5,0.003398547,0.027020570,0.002414341,0.035955059
peer0-Org2,6,0.004544684,0.024161571,0.002427633,0.034858052
peer0-Org2,7,0.006010382,0.017280543,0.002669578,0.029988429
peer0-Org2,8,0.006942804,0.016993935,0.002491049,0.030300696
peer0-Org2,9,0.008105809,0.016807310,0.002571741,0.031668238
peer0-Org2,10,0.008605063,0.019204584,0.002776170,0.035436966
peer0-Org2,12,0.008204133,0.016421141,0.002392378,0.031436708
peer0-Org2,16,0.009336419,0.015163733,0.002351950,0.031502378
peer0-Org2,20,0.012170392,0.017602109,0.002338971,0.037781266
peer0-Org2,30,0.012324354,0.016342916,0.002464246,0.036412021
peer0-Org2,40,0.012166706,0.016867952,0.002384295,0.037105275
peer0-Org2,50,0.012377918,0.017200772,0.002418978,0.037367882
peer1-Org2,2,0.001870592,0.001727333,0.002521876,0.008962962
peer1-Org2,3,0.002558879,0.001643104,0.002597894,0.009746163
peer1-Org2,4,0.003426228,0.001656934,0.002495279,0.010536798
peer1-Org2,5,0.004054185,0.001441154,0.002333637,0.010898162
peer1-Org2,6,0.005009345,0.001453409,0.002594297,0.012311487
peer1-Org2,7,0.005931611,0.001136558,0.002664654,0.013210180
peer1-Org2,8,0.006351410,0.001174157,0.002442083,0.013466298
peer1-Org2,9,0.008085702,0.001207750,0.002679747,0.015549885
peer1-Org2,10,0.009061444,0.001268659,0.002874319,0.017292521
peer1-Org2,12,0.007021065,0.001084927,0.002428940,0.014435814
peer1-Org2,16,0.008922427,0.001185377,0.002333816,0.016368769
peer1-Org2,20,0.011296897,0.001015448,0.002457393,0.019344119
peer1-Org2,30,0.012403852,0.001133970,0.002613662,0.020455247
peer1-Org2,40,0.011295050,0.001222187,0.002317048,0.019591181
peer1-Org2,50,0.011936174,0.001108573,0.002363071,0.019966203
