peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001735926,0.018115039,0.001911819,0.024130238
peer0-Org1,3,0.002646717,0.023194817,0.002157632,0.030809038
peer0-Org1,4,0.003435304,0.023770143,0.002272693,0.032558791
peer0-Org1,5,0.003942962,0.027299075,0.002274553,0.037022947
peer0-Org1,6,0.004503753,0.026356934,0.002494585,0.036782505
peer0-Org1,7,0.005634966,0.019376574,0.002369094,0.031255725
peer0-Org1,8,0.006679775,0.017427452,0.002467855,0.030261473
peer0-Org1,9,0.007125099,0.017799832,0.002757549,0.031895729
peer0-Org1,10,0.008382727,0.016135263,0.004302480,0.034638731
peer0-Org1,12,0.007866159,0.016783704,0.002561489,0.031779959
peer0-Org1,16,0.008918337,0.016107010,0.002228620,0.031919993
peer0-Org1,20,0.011239104,0.018497742,0.002459148,0.038161223
peer0-Org1,30,0.012426699,0.017418604,0.002560445,0.037159808
peer0-Org1,40,0.011878002,0.017515817,0.002325409,0.036956885
peer0-Org1,50,0.012657694,0.017771439,0.002483001,0.038256217
peer1-Org1,2,0.002027642,0.001882001,0.002675284,0.009587240
peer1-Org1,3,0.002636088,0.001618805,0.002491435,0.009720856
peer1-Org1,4,0.003337341,0.001282422,0.002684453,0.010369807
peer1-Org1,5,0.003801934,0.001483254,0.002451230,0.011160439
peer1-Org1,6,0.005023468,0.001621363,0.002583540,0.012370389
peer1-Org1,7,0.005639786,0.001238709,0.002514907,0.012566238
peer1-Org1,8,0.006599487,0.001373899,0.002348366,0.013878809
peer1-Org1,9,0.006790351,0.001285477,0.003127105,0.014839331
peer1-Org1,10,0.007933321,0.001298814,0.004680346,0.018942081
peer1-Org1,12,0.007494246,0.001321385,0.002570561,0.015202015
peer1-Org1,16,0.008977565,0.001163210,0.002161573,0.016028122
peer1-Org1,20,0.010547244,0.001084632,0.002745580,0.019192286
peer1-Org1,30,0.012555571,0.001075167,0.002346456,0.020075096
peer1-Org1,40,0.011779640,0.001128854,0.002414854,0.019513579
peer1-Org1,50,0.011228999,0.001338471,0.002499395,0.019564699
peer0-Org2,2,0.001558016,0.018395004,0.001915854,0.024312835
peer0-Org2,3,0.002225246,0.024210234,0.001951429,0.031141931
peer0-Org2,4,0.002989935,0.024854156,0.002155505,0.032993038
peer0-Org2,5,0.003664425,0.028313008,0.002329607,0.037843686
peer0-Org2,6,0.004434451,0.028675659,0.002476765,0.039177144
peer0-Org2,7,0.005824615,0.018736486,0.002294397,0.030520671
peer0-Org2,8,0.006780209,0.017552485,0.002503849,0.030495916
peer0-Org2,9,0.006499155,0.018248688,0.002890572,0.032190766
peer0-Org2,10,0.008163368,0.016763761,0.004510490,0.035346281
peer0-Org2,12,0.008292532,0.017874898,0.002525421,0.033370015
peer0-Org2,16,0.008593906,0.016437128,0.002216303,0.032100319
peer0-Org2,20,0.012129124,0.018587110,0.002497177,0.038696689
peer0-Org2,30,0.012168931,0.018743605,0.002321032,0.038691962
peer0-Org2,40,0.012219445,0.017657628,0.002376799,0.037690897
peer0-Org2,50,0.012150225,0.017275538,0.002698835,0.038011435
peer1-Org2,2,0.001887432,0.001994404,0.002720902,0.009711283
peer1-Org2,3,0.002609403,0.001830798,0.002417826,0.009905264
peer1-Org2,4,0.003436996,0.001720408,0.002490744,0.010846882
peer1-Org2,5,0.004076503,0.001458680,0.002609417,0.011594738
peer1-Org2,6,0.005227057,0.001575045,0.002549625,0.012776208
peer1-Org2,7,0.005692990,0.001254713,0.002513201,0.012922195
peer1-Org2,8,0.006442105,0.001173057,0.002514631,0.013611215
peer1-Org2,9,0.006519389,0.001497092,0.002838923,0.014870017
peer1-Org2,10,0.007867680,0.001518906,0.004463563,0.018959033
peer1-Org2,12,0.006826447,0.001173582,0.002530124,0.014677674
peer1-Org2,16,0.008361808,0.001172534,0.002219717,0.015842171
peer1-Org2,20,0.011880069,0.001163917,0.002385133,0.020374609
peer1-Org2,30,0.012100503,0.001341445,0.002462517,0.020179341
peer1-Org2,40,0.012123940,0.001035966,0.002598921,0.020244035
peer1-Org2,50,0.011591915,0.001426590,0.002508951,0.020594219
