peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001718599,0.017325161,0.001890572,0.023234709
peer0-Org1,3,0.002317041,0.020740231,0.002103818,0.027821209
peer0-Org1,4,0.002990381,0.021723587,0.002231569,0.029751363
peer0-Org1,5,0.003540104,0.026746463,0.002227306,0.035753580
peer0-Org1,6,0.004561561,0.023834537,0.002519433,0.034120521
peer0-Org1,7,0.006019550,0.017121359,0.002496223,0.029160770
peer0-Org1,8,0.006145073,0.016063866,0.002247224,0.028041978
peer0-Org1,9,0.006931724,0.016316458,0.002260382,0.029089336
peer0-Org1,10,0.008404243,0.017511898,0.002477227,0.031839746
peer0-Org1,12,0.008134648,0.016104252,0.002474562,0.030566088
peer0-Org1,16,0.007805059,0.014317890,0.002057574,0.028478209
peer0-Org1,20,0.010247492,0.016130472,0.002175129,0.033323503
peer0-Org1,30,0.011911954,0.015016848,0.002168183,0.033570798
peer0-Org1,40,0.011119319,0.016705636,0.002380812,0.035383934
peer0-Org1,50,0.012122616,0.016620482,0.002194179,0.035174991
peer1-Org1,2,0.001865956,0.001849881,0.002547809,0.009253537
peer1-Org1,3,0.002509033,0.001817087,0.002392232,0.009620274
peer1-Org1,4,0.003177152,0.001542868,0.002542408,0.010187823
peer1-Org1,5,0.003766190,0.001521972,0.002400542,0.010742456
peer1-Org1,6,0.004931539,0.001507958,0.002380423,0.012414050
peer1-Org1,7,0.005300625,0.001776287,0.002640295,0.012946388
peer1-Org1,8,0.006036589,0.001131429,0.002481278,0.012769549
peer1-Org1,9,0.006542405,0.001216421,0.002343740,0.013150239
peer1-Org1,10,0.008220410,0.001365440,0.002404326,0.015482969
peer1-Org1,12,0.007407495,0.001244780,0.002228482,0.014180336
peer1-Org1,16,0.007343618,0.001103943,0.002243642,0.014053328
peer1-Org1,20,0.009358118,0.001118751,0.002220611,0.016533626
peer1-Org1,30,0.011260769,0.001028513,0.002273838,0.018418516
peer1-Org1,40,0.011110154,0.001057832,0.002368058,0.018282433
peer1-Org1,50,0.011496271,0.001051979,0.002513071,0.018803882
peer0-Org2,2,0.001449930,0.017568073,0.001897164,0.023125263
peer0-Org2,3,0.001890932,0.021760180,0.002018863,0.028141133
peer0-Org2,4,0.002750768,0.022150020,0.002458595,0.030250834
peer0-Org2,5,0.003136700,0.027672023,0.002291860,0.036260839
peer0-Org2,6,0.004534543,0.023672196,0.002191625,0.033567856
peer0-Org2,7,0.005638649,0.017536104,0.002466102,0.029105864
peer0-Org2,8,0.006427647,0.015932465,0.002321204,0.027911947
peer0-Org2,9,0.006978155,0.015524958,0.002321515,0.028382243
peer0-Org2,10,0.008389501,0.017948482,0.002345287,0.032322281
peer0-Org2,12,0.007119352,0.016066336,0.002395319,0.029733021
peer0-Org2,16,0.008323406,0.014924519,0.002194901,0.029848879
peer0-Org2,20,0.010615937,0.016251635,0.002384599,0.034067414
peer0-Org2,30,0.012117789,0.015669321,0.002236489,0.034546087
peer0-Org2,40,0.011609386,0.017219238,0.002403476,0.036505469
peer0-Org2,50,0.012500865,0.016896229,0.002194181,0.036191237
peer1-Org2,2,0.001833412,0.001643944,0.002557077,0.008905652
peer1-Org2,3,0.002470518,0.001662106,0.002499009,0.009471535
peer1-Org2,4,0.003019464,0.001683304,0.002451110,0.010330268
peer1-Org2,5,0.003917042,0.001753742,0.002446754,0.010990288
peer1-Org2,6,0.004783846,0.002091195,0.002497209,0.012477840
peer1-Org2,7,0.005748942,0.001546787,0.002761507,0.013467001
peer1-Org2,8,0.006075176,0.001336240,0.002440756,0.012879795
peer1-Org2,9,0.006824525,0.001295322,0.002639372,0.014083055
peer1-Org2,10,0.008050893,0.001622562,0.002441755,0.015466082
peer1-Org2,12,0.006935900,0.001142521,0.002408593,0.014115026
peer1-Org2,16,0.008128521,0.001007580,0.002224487,0.015030565
peer1-Org2,20,0.009829215,0.001056755,0.002393165,0.017251979
peer1-Org2,30,0.011245927,0.001101848,0.002120874,0.018145030
peer1-Org2,40,0.010698415,0.001062138,0.002442700,0.018202562
peer1-Org2,50,0.011748949,0.001404485,0.002277064,0.018961582
