peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001987399,0.020827185,0.001944235,0.027576145
peer0-Org1,3,0.003415725,0.033333203,0.002271662,0.042501643
peer0-Org1,4,0.004163665,0.029418893,0.002424959,0.039680581
peer0-Org1,5,0.004256314,0.028614079,0.002511021,0.039764622
peer0-Org1,6,0.005176375,0.026354916,0.002839972,0.038968229
peer0-Org1,7,0.007079294,0.018941590,0.002646159,0.032763841
peer0-Org1,8,0.007517827,0.017769637,0.002676750,0.032504527
peer0-Org1,9,0.008820932,0.017543218,0.002603362,0.034050237
peer0-Org1,10,0.009310707,0.017276744,0.002780913,0.034174588
peer0-Org1,12,0.008312000,0.017649478,0.002658468,0.033949111
peer0-Org1,16,0.009692712,0.017110969,0.002964691,0.035871090
peer0-Org1,20,0.012845126,0.018691510,0.003282134,0.041462294
peer0-Org1,30,0.011312671,0.017462369,0.002764768,0.037766189
peer0-Org1,40,0.011397975,0.018555993,0.002985879,0.039605743
peer0-Org1,50,0.012714971,0.017671909,0.002972224,0.039840367
peer1-Org1,2,0.002601995,0.001908776,0.002822136,0.010713123
peer1-Org1,3,0.003812080,0.002453362,0.003088901,0.013641589
peer1-Org1,4,0.004119527,0.001840612,0.002384447,0.011905856
peer1-Org1,5,0.004444321,0.001913224,0.002608514,0.012343002
peer1-Org1,6,0.005523995,0.001659744,0.002806113,0.013483010
peer1-Org1,7,0.006891446,0.001376668,0.002498019,0.014564141
peer1-Org1,8,0.006884861,0.001521053,0.002679827,0.014869704
peer1-Org1,9,0.008254482,0.001330591,0.002620296,0.016088252
peer1-Org1,10,0.008961707,0.001252187,0.002834730,0.017773005
peer1-Org1,12,0.008117874,0.001333148,0.002519571,0.016441615
peer1-Org1,16,0.009715269,0.001348031,0.002981416,0.018750719
peer1-Org1,20,0.011545649,0.001457618,0.003222077,0.022472661
peer1-Org1,30,0.010533546,0.001260143,0.002825409,0.020355556
peer1-Org1,40,0.010722241,0.001448258,0.003422495,0.021064483
peer1-Org1,50,0.011597221,0.001634277,0.002663888,0.021452606
peer0-Org2,2,0.001776527,0.021611545,0.002005821,0.027931362
peer0-Org2,3,0.002829207,0.033862829,0.002418444,0.042595388
peer0-Org2,4,0.003575508,0.030284160,0.002661588,0.040096333
peer0-Org2,5,0.003882052,0.028998612,0.002576650,0.039494044
peer0-Org2,6,0.004728346,0.027939512,0.002706530,0.039853142
peer0-Org2,7,0.006194271,0.019467987,0.002554749,0.032696359
peer0-Org2,8,0.007293829,0.018192040,0.002720850,0.032670487
peer0-Org2,9,0.007626858,0.019027803,0.002603264,0.034319725
peer0-Org2,10,0.009360491,0.017924713,0.002756616,0.035205093
peer0-Org2,12,0.008821097,0.017603537,0.002550506,0.034212292
peer0-Org2,16,0.010333212,0.017715865,0.002756972,0.037248836
peer0-Org2,20,0.012247346,0.019564040,0.003051120,0.042241616
peer0-Org2,30,0.011191233,0.018226646,0.002875264,0.039269779
peer0-Org2,40,0.011849543,0.018784663,0.002933214,0.040683152
peer0-Org2,50,0.011901913,0.019189403,0.002761287,0.041081313
peer1-Org2,2,0.002174299,0.002071918,0.002795060,0.010345120
peer1-Org2,3,0.003752867,0.002137262,0.003083015,0.013154971
peer1-Org2,4,0.004137910,0.001967069,0.002469101,0.011845756
peer1-Org2,5,0.004457900,0.001493800,0.002882514,0.012397818
peer1-Org2,6,0.005336655,0.001852610,0.002712787,0.013695519
peer1-Org2,7,0.006426900,0.001475634,0.002762684,0.014437516
peer1-Org2,8,0.006648235,0.001667544,0.002776527,0.015053022
peer1-Org2,9,0.007823488,0.001303095,0.002683636,0.015864919
peer1-Org2,10,0.008645515,0.001448818,0.002872511,0.017629299
peer1-Org2,12,0.008319538,0.001391764,0.002654185,0.017242403
peer1-Org2,16,0.009114081,0.001239518,0.002903017,0.018533798
peer1-Org2,20,0.012448773,0.001577833,0.003035030,0.022626077
peer1-Org2,30,0.011325744,0.001239800,0.003095911,0.020940245
peer1-Org2,40,0.011006048,0.001558989,0.003075933,0.021880199
peer1-Org2,50,0.011856287,0.001380932,0.002999930,0.022174624
