peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001883599,0.018823822,0.001881723,0.025048155
peer0-Org1,3,0.002690679,0.023709110,0.002195657,0.031689526
peer0-Org1,4,0.003568002,0.025704594,0.002463257,0.035248464
peer0-Org1,5,0.004453163,0.029541418,0.002482217,0.040401872
peer0-Org1,6,0.005196709,0.028542614,0.002634499,0.040499955
peer0-Org1,7,0.006388000,0.020382188,0.002445084,0.033559828
peer0-Org1,8,0.007376299,0.018915172,0.002593215,0.033435044
peer0-Org1,9,0.007794212,0.019223549,0.003014564,0.035100372
peer0-Org1,10,0.008842741,0.019075851,0.003218160,0.036572046
peer0-Org1,12,0.009122345,0.017186343,0.002705632,0.034199292
peer0-Org1,16,0.010033090,0.017865877,0.002956016,0.036718305
peer0-Org1,20,0.012736137,0.018418483,0.002515600,0.040890869
peer0-Org1,30,0.012200116,0.018718945,0.002927875,0.040491902
peer0-Org1,40,0.011945204,0.019117504,0.002819105,0.040003035
peer0-Org1,50,0.010961666,0.019295275,0.002992144,0.040399388
peer1-Org1,2,0.002401952,0.002081866,0.002601948,0.010312908
peer1-Org1,3,0.002887635,0.001848395,0.002683716,0.010718494
peer1-Org1,4,0.003858019,0.001839429,0.002561960,0.011550854
peer1-Org1,5,0.004600387,0.001634798,0.002677781,0.012628235
peer1-Org1,6,0.005667518,0.002061921,0.002708144,0.014190088
peer1-Org1,7,0.006515874,0.001704021,0.002607014,0.014575707
peer1-Org1,8,0.007150194,0.001333625,0.002511309,0.014854104
peer1-Org1,9,0.008080731,0.001631939,0.002649845,0.016774531
peer1-Org1,10,0.008949802,0.001565561,0.003323872,0.018750463
peer1-Org1,12,0.008465537,0.001408852,0.002638359,0.017054191
peer1-Org1,16,0.010334390,0.001309211,0.002828372,0.019315785
peer1-Org1,20,0.011767357,0.001508785,0.003224796,0.022330200
peer1-Org1,30,0.011711099,0.001225123,0.002730497,0.021262568
peer1-Org1,40,0.011587276,0.001393901,0.002865668,0.021161687
peer1-Org1,50,0.011531243,0.001407379,0.002783426,0.021055345
peer0-Org2,2,0.001655560,0.018933500,0.001929378,0.024995515
peer0-Org2,3,0.002494375,0.024028018,0.002164414,0.031577532
peer0-Org2,4,0.003240161,0.025850754,0.002561871,0.035190872
peer0-Org2,5,0.003949671,0.029974108,0.002581785,0.040611319
peer0-Org2,6,0.005072982,0.027686483,0.002593327,0.039714108
peer0-Org2,7,0.006422947,0.020556790,0.002750749,0.033850465
peer0-Org2,8,0.007568451,0.020200869,0.002647745,0.034929501
peer0-Org2,9,0.008072858,0.019688801,0.002794055,0.035814209
peer0-Org2,10,0.008395937,0.019063828,0.003457064,0.036864541
peer0-Org2,12,0.008585482,0.017737333,0.002616087,0.034294324
peer0-Org2,16,0.009646582,0.017995411,0.002751151,0.036687584
peer0-Org2,20,0.012888550,0.018138251,0.002678056,0.041240619
peer0-Org2,30,0.012093460,0.019371892,0.002860468,0.041421749
peer0-Org2,40,0.013043193,0.018898846,0.002710504,0.041461883
peer0-Org2,50,0.013122697,0.019346952,0.002914270,0.042493374
peer1-Org2,2,0.002119543,0.001959050,0.002476480,0.009677698
peer1-Org2,3,0.002867117,0.002121429,0.002650442,0.011096270
peer1-Org2,4,0.003897936,0.001828927,0.002630816,0.011728003
peer1-Org2,5,0.004604922,0.001568942,0.002584969,0.012637535
peer1-Org2,6,0.005167186,0.001756363,0.002650721,0.013746153
peer1-Org2,7,0.006406498,0.001457390,0.002924690,0.014850240
peer1-Org2,8,0.006808473,0.001228156,0.002564835,0.014650212
peer1-Org2,9,0.007897892,0.001237707,0.003058855,0.016667022
peer1-Org2,10,0.008584366,0.001597684,0.003301631,0.018251129
peer1-Org2,12,0.008106007,0.001436361,0.002832860,0.016970871
peer1-Org2,16,0.009927538,0.001265075,0.002779369,0.019016371
peer1-Org2,20,0.011995486,0.001172312,0.003320218,0.022340424
peer1-Org2,30,0.011146173,0.001336512,0.002977787,0.021153023
peer1-Org2,40,0.011373485,0.001386387,0.002980211,0.021183167
peer1-Org2,50,0.012316921,0.001229585,0.002938126,0.022547997
