peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001682736,0.018571291,0.001918396,0.024511171
peer0-Org1,3,0.002363095,0.023029914,0.002249784,0.030215989
peer0-Org1,4,0.003019850,0.025524709,0.002163685,0.033438379
peer0-Org1,5,0.003880659,0.027461438,0.002188563,0.036719801
peer0-Org1,6,0.004940854,0.024819725,0.002613094,0.035849703
peer0-Org1,7,0.005457808,0.019846039,0.002128881,0.030689885
peer0-Org1,8,0.006518542,0.017789846,0.002497688,0.030415206
peer0-Org1,9,0.007483061,0.017253915,0.002725678,0.030787828
peer0-Org1,10,0.007668677,0.016950878,0.002295206,0.030518261
peer0-Org1,12,0.007330524,0.016116659,0.002562974,0.029833705
peer0-Org1,16,0.008333999,0.016068252,0.002272652,0.030635207
peer0-Org1,20,0.011329090,0.016933812,0.002198280,0.035007018
peer0-Org1,30,0.012587864,0.016628285,0.002083628,0.035897733
peer0-Org1,40,0.011131665,0.017607496,0.002259821,0.035679462
peer0-Org1,50,0.012178899,0.017631986,0.002204254,0.036646286
peer1-Org1,2,0.001924923,0.001778628,0.002529431,0.009366524
peer1-Org1,3,0.002825471,0.002209550,0.002477372,0.010382772
peer1-Org1,4,0.003270583,0.001590821,0.002230517,0.009884020
peer1-Org1,5,0.004056242,0.001655685,0.002474119,0.011386375
peer1-Org1,6,0.005126494,0.001947372,0.002483797,0.013078953
peer1-Org1,7,0.005654583,0.001244370,0.002315212,0.012203318
peer1-Org1,8,0.006390951,0.001404535,0.002571021,0.013387938
peer1-Org1,9,0.007269450,0.001340217,0.002385745,0.014598480
peer1-Org1,10,0.007588236,0.001320724,0.002452590,0.014628427
peer1-Org1,12,0.007192176,0.001167371,0.002350317,0.014302924
peer1-Org1,16,0.008161198,0.001042248,0.002251254,0.014853602
peer1-Org1,20,0.010678159,0.001035862,0.002207279,0.017788558
peer1-Org1,30,0.012703006,0.001056934,0.002103214,0.019252047
peer1-Org1,40,0.010952004,0.001066616,0.002171594,0.018093324
peer1-Org1,50,0.010814226,0.001147423,0.002280181,0.018339280
peer0-Org2,2,0.001556161,0.018863759,0.001940067,0.024715068
peer0-Org2,3,0.002038059,0.023506072,0.002037075,0.030219323
peer0-Org2,4,0.002821597,0.026450603,0.002042184,0.034207498
peer0-Org2,5,0.003729984,0.026709413,0.002286667,0.035843064
peer0-Org2,6,0.004693739,0.027828210,0.002726963,0.038564443
peer0-Org2,7,0.005522291,0.019278471,0.002175961,0.030284885
peer0-Org2,8,0.006414430,0.018504493,0.002415457,0.030904354
peer0-Org2,9,0.007231555,0.017449234,0.002229913,0.030832590
peer0-Org2,10,0.008549082,0.017369648,0.002445734,0.032094422
peer0-Org2,12,0.007641802,0.016419155,0.002354906,0.030472281
peer0-Org2,16,0.008589643,0.015937549,0.002134887,0.031069518
peer0-Org2,20,0.010698192,0.018326161,0.002274971,0.036374452
peer0-Org2,30,0.013004247,0.017317716,0.002140432,0.036981327
peer0-Org2,40,0.011382976,0.017184068,0.002289905,0.035624099
peer0-Org2,50,0.011397091,0.017912568,0.002338967,0.036663863
peer1-Org2,2,0.001872894,0.001811742,0.002731401,0.009427927
peer1-Org2,3,0.002569868,0.001791447,0.002585349,0.009987944
peer1-Org2,4,0.003354227,0.001516854,0.002398515,0.010201529
peer1-Org2,5,0.003962160,0.001582853,0.002302703,0.010858912
peer1-Org2,6,0.005227503,0.001810166,0.002456054,0.012926759
peer1-Org2,7,0.005908979,0.001233996,0.002196113,0.012441363
peer1-Org2,8,0.006350889,0.001348673,0.002381539,0.013280968
peer1-Org2,9,0.006629774,0.001243890,0.002355151,0.013686686
peer1-Org2,10,0.007957297,0.001205178,0.002516122,0.015184509
peer1-Org2,12,0.007288203,0.001181970,0.002510141,0.014602648
peer1-Org2,16,0.008284713,0.001229862,0.002129568,0.015068679
peer1-Org2,20,0.010492613,0.001088395,0.002307908,0.018036988
peer1-Org2,30,0.012578031,0.001216607,0.002338082,0.020198061
peer1-Org2,40,0.010566978,0.001208015,0.002436729,0.018195571
peer1-Org2,50,0.011080281,0.001154723,0.002426305,0.018450998
