peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.002296077,0.022469355,0.002012263,0.029329822
peer0-Org1,3,0.003252283,0.026275061,0.002054019,0.034392793
peer0-Org1,4,0.003737090,0.028773322,0.002183482,0.037803030
peer0-Org1,5,0.004435030,0.030666072,0.002361750,0.041031055
peer0-Org1,6,0.005660162,0.028396419,0.002696009,0.040477190
peer0-Org1,7,0.006772544,0.021659875,0.002446664,0.034649386
peer0-Org1,8,0.007603915,0.020003995,0.002327535,0.033773541
peer0-Org1,9,0.007842660,0.019110697,0.003469683,0.034885324
peer0-Org1,10,0.008682528,0.019151092,0.002905141,0.035098337
peer0-Org1,12,0.008754635,0.018694759,0.002541385,0.034666488
peer0-Org1,16,0.009427513,0.016092243,0.002201371,0.032209901
peer0-Org1,20,0.011516874,0.017521711,0.002067702,0.035492017
peer0-Org1,30,0.010988177,0.016130835,0.002107491,0.033925564
peer0-Org1,40,0.010538066,0.015676871,0.002228847,0.032944930
peer0-Org1,50,0.010948590,0.015709686,0.002218815,0.033518585
peer1-Org1,2,0.002499305,0.002011274,0.002517785,0.010217531
peer1-Org1,3,0.003050014,0.001647990,0.002709537,0.010532108
peer1-Org1,4,0.003883420,0.001713858,0.002473299,0.011230548
peer1-Org1,5,0.004470509,0.001646525,0.002468032,0.011895819
peer1-Org1,6,0.005654481,0.001625907,0.002477010,0.013108551
peer1-Org1,7,0.006683268,0.001377157,0.002420625,0.014030837
peer1-Org1,8,0.007432817,0.001543899,0.002295722,0.014707657
peer1-Org1,9,0.007754238,0.001550928,0.003517117,0.017249325
peer1-Org1,10,0.008666260,0.001340276,0.002773806,0.016444908
peer1-Org1,12,0.008239395,0.001042113,0.002706552,0.016766261
peer1-Org1,16,0.009108382,0.001055138,0.002294493,0.016046929
peer1-Org1,20,0.010740676,0.001277590,0.002383907,0.018474869
peer1-Org1,30,0.010451603,0.001005687,0.002364625,0.017445897
peer1-Org1,40,0.010442521,0.001063403,0.002146941,0.017354978
peer1-Org1,50,0.010489353,0.001018707,0.002192886,0.017479783
peer0-Org2,2,0.002029182,0.022594437,0.002005083,0.029289170
peer0-Org2,3,0.002875220,0.027311158,0.002004382,0.035005838
peer0-Org2,4,0.003320569,0.030251930,0.002038851,0.038812364
peer0-Org2,5,0.004168946,0.032223663,0.002410431,0.042228856
peer0-Org2,6,0.005746053,0.029934389,0.002620050,0.042117130
peer0-Org2,7,0.006952802,0.022762114,0.002366342,0.036093050
peer0-Org2,8,0.007610684,0.020303043,0.002219683,0.034378558
peer0-Org2,9,0.008276953,0.019621506,0.003602190,0.036160762
peer0-Org2,10,0.009235258,0.019409037,0.002749385,0.035754823
peer0-Org2,12,0.008883526,0.018538617,0.002555828,0.035011642
peer0-Org2,16,0.009176614,0.017278939,0.002367163,0.033246685
peer0-Org2,20,0.010762534,0.017332212,0.002199611,0.035519494
peer0-Org2,30,0.010897866,0.015346410,0.002422229,0.033479763
peer0-Org2,40,0.010730251,0.016316109,0.002132410,0.034006865
peer0-Org2,50,0.010728839,0.015706572,0.002341070,0.033390152
peer1-Org2,2,0.002194578,0.001999326,0.002670003,0.010067405
peer1-Org2,3,0.003324800,0.001847405,0.002551739,0.010772211
peer1-Org2,4,0.003735609,0.001679831,0.002467595,0.011051738
peer1-Org2,5,0.004610435,0.001546575,0.002694456,0.012048035
peer1-Org2,6,0.005561183,0.001624183,0.002647542,0.013642674
peer1-Org2,7,0.006726814,0.001395871,0.002449400,0.014026810
peer1-Org2,8,0.007493021,0.001355845,0.002367909,0.014609178
peer1-Org2,9,0.007854122,0.001639687,0.003426248,0.017643876
peer1-Org2,10,0.008549940,0.001435530,0.002819129,0.016897682
peer1-Org2,12,0.008463475,0.001047202,0.002837823,0.016831696
peer1-Org2,16,0.008820473,0.001020071,0.002354944,0.016053020
peer1-Org2,20,0.010244117,0.000945360,0.002387038,0.017738236
peer1-Org2,30,0.010760602,0.001060371,0.002192444,0.018295711
peer1-Org2,40,0.010874475,0.001120760,0.002146972,0.018178050
peer1-Org2,50,0.010634046,0.001004656,0.002349662,0.018034078
