peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001645989,0.017943923,0.001943927,0.023807647
peer0-Org1,3,0.002293144,0.021579970,0.001935258,0.028452370
peer0-Org1,4,0.003046214,0.023561571,0.002220776,0.031523292
peer0-Org1,5,0.003682297,0.026785729,0.002213550,0.035863254
peer0-Org1,6,0.004342844,0.025952580,0.002330530,0.036284507
peer0-Org1,7,0.005744852,0.017673649,0.002183781,0.028793148
peer0-Org1,8,0.006792537,0.016364126,0.002538940,0.029030014
peer0-Org1,9,0.006930758,0.016975237,0.002882163,0.030664698
peer0-Org1,10,0.007389283,0.016455008,0.002987882,0.030804959
peer0-Org1,12,0.007082230,0.015824154,0.001957032,0.028561632
peer0-Org1,16,0.008055813,0.014929579,0.002116166,0.028665314
peer0-Org1,20,0.011185566,0.015989858,0.002374287,0.034500530
peer0-Org1,30,0.011446427,0.015445897,0.002381703,0.033915021
peer0-Org1,40,0.011335464,0.015923268,0.002227005,0.034288049
peer0-Org1,50,0.010450668,0.017206420,0.002182026,0.035110379
peer1-Org1,2,0.001937586,0.001895474,0.002575804,0.009304358
peer1-Org1,3,0.002470775,0.001872857,0.002412219,0.009547878
peer1-Org1,4,0.003281099,0.001566948,0.002458094,0.010143516
peer1-Org1,5,0.003881659,0.001533693,0.002556676,0.011046910
peer1-Org1,6,0.004920325,0.001687293,0.002381931,0.012285770
peer1-Org1,7,0.005315037,0.001092836,0.002285535,0.011537174
peer1-Org1,8,0.006759528,0.001482542,0.002384480,0.013767540
peer1-Org1,9,0.006886582,0.001450161,0.002936661,0.014888946
peer1-Org1,10,0.007518359,0.001353581,0.002898903,0.015396155
peer1-Org1,12,0.006536744,0.001022099,0.002035704,0.012793121
peer1-Org1,16,0.007770213,0.001017825,0.002138630,0.014629100
peer1-Org1,20,0.010581845,0.001088766,0.002169594,0.018141927
peer1-Org1,30,0.011064476,0.000981525,0.002316557,0.018265562
peer1-Org1,40,0.011044421,0.001167983,0.002108841,0.018025562
peer1-Org1,50,0.010189898,0.001105771,0.002331299,0.017509681
peer0-Org2,2,0.001447336,0.018326915,0.001796247,0.023808100
peer0-Org2,3,0.002037330,0.021973279,0.002028546,0.028637522
peer0-Org2,4,0.002726837,0.023917590,0.002048674,0.031413311
peer0-Org2,5,0.003434083,0.027969886,0.002459916,0.037207543
peer0-Org2,6,0.004583814,0.027689301,0.002219474,0.037967541
peer0-Org2,7,0.005577583,0.018376150,0.002254008,0.029336520
peer0-Org2,8,0.006593439,0.016730824,0.002294791,0.029580800
peer0-Org2,9,0.006957254,0.017217303,0.003059585,0.031121885
peer0-Org2,10,0.007628136,0.016703360,0.002946430,0.031296894
peer0-Org2,12,0.006891329,0.015207717,0.002170801,0.028212336
peer0-Org2,16,0.008072604,0.014624298,0.002145150,0.029244253
peer0-Org2,20,0.010319533,0.016172522,0.002303910,0.033802487
peer0-Org2,30,0.011603564,0.016479807,0.002325303,0.035227134
peer0-Org2,40,0.010499417,0.017215152,0.002048873,0.035501303
peer0-Org2,50,0.010880422,0.016622858,0.002225401,0.035204250
peer1-Org2,2,0.001860336,0.001853615,0.002601536,0.009222449
peer1-Org2,3,0.002492499,0.001605705,0.002551105,0.009542483
peer1-Org2,4,0.003210603,0.001525890,0.002492121,0.010128948
peer1-Org2,5,0.003821023,0.001508538,0.002611249,0.010989649
peer1-Org2,6,0.004970287,0.001752316,0.002597503,0.012516851
peer1-Org2,7,0.005313483,0.001372875,0.002247070,0.011779889
peer1-Org2,8,0.006735743,0.001324676,0.002488044,0.013795116
peer1-Org2,9,0.006923399,0.001515933,0.003053880,0.015201063
peer1-Org2,10,0.007056973,0.001333312,0.002965687,0.015212431
peer1-Org2,12,0.006638486,0.001044604,0.002135871,0.013169024
peer1-Org2,16,0.008053357,0.001073123,0.002308754,0.014843921
peer1-Org2,20,0.009968106,0.001003434,0.002187628,0.017416213
peer1-Org2,30,0.011385058,0.001127164,0.002403730,0.018951196
peer1-Org2,40,0.010974199,0.001064439,0.002660211,0.018615599
peer1-Org2,50,0.010200490,0.000981870,0.002129888,0.017631565
