peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001728825,0.018172012,0.001949209,0.024121920
peer0-Org1,3,0.002438718,0.021857609,0.002044582,0.028987970
peer0-Org1,4,0.003201684,0.023269305,0.002183563,0.031431792
peer0-Org1,5,0.004024236,0.025055620,0.002453916,0.034692146
peer0-Org1,6,0.004630073,0.025945171,0.002431123,0.036432486
peer0-Org1,7,0.005231684,0.017633783,0.002164725,0.028271658
peer0-Org1,8,0.006029029,0.016380751,0.002143790,0.027681426
peer0-Org1,9,0.006846504,0.017100314,0.002816033,0.030401488
peer0-Org1,10,0.008181659,0.015937503,0.002380926,0.030226698
peer0-Org1,12,0.007564753,0.015966764,0.002271977,0.029543539
peer0-Org1,16,0.008443141,0.014901210,0.002105803,0.029651364
peer0-Org1,20,0.010284942,0.016804472,0.002349801,0.033797777
peer0-Org1,30,0.011580168,0.016318404,0.002475643,0.035045920
peer0-Org1,40,0.011767239,0.015773882,0.002115315,0.034365759
peer0-Org1,50,0.011504006,0.016886343,0.002280092,0.035210577
peer1-Org1,2,0.001945475,0.001685194,0.002459846,0.009030984
peer1-Org1,3,0.002604352,0.001707940,0.002513415,0.009701325
peer1-Org1,4,0.003387648,0.001570751,0.002283017,0.009921602
peer1-Org1,5,0.004061164,0.001503356,0.002613715,0.011014460
peer1-Org1,6,0.004513225,0.001534994,0.002443931,0.011578035
peer1-Org1,7,0.005341856,0.001311832,0.002342126,0.011942736
peer1-Org1,8,0.005921886,0.001185046,0.002222076,0.012275771
peer1-Org1,9,0.006479007,0.001471257,0.003152560,0.014715060
peer1-Org1,10,0.007729112,0.001275511,0.002387972,0.014879665
peer1-Org1,12,0.007141527,0.001003714,0.002080336,0.013210556
peer1-Org1,16,0.007432180,0.001078183,0.002301770,0.014321104
peer1-Org1,20,0.011122555,0.001047465,0.002320890,0.018267289
peer1-Org1,30,0.011168796,0.001176287,0.002367024,0.018607911
peer1-Org1,40,0.011861585,0.001160590,0.002310206,0.019161638
peer1-Org1,50,0.010989815,0.001035414,0.002430048,0.018795729
peer0-Org2,2,0.001469673,0.018390608,0.001947106,0.024139780
peer0-Org2,3,0.002086428,0.022414805,0.001986539,0.029111336
peer0-Org2,4,0.002904210,0.023228928,0.002129780,0.031149114
peer0-Org2,5,0.003437358,0.026356135,0.002253279,0.035202178
peer0-Org2,6,0.004526949,0.026669298,0.002336727,0.036819617
peer0-Org2,7,0.005589817,0.017726913,0.002140546,0.028614560
peer0-Org2,8,0.006418623,0.016480215,0.002302077,0.028572519
peer0-Org2,9,0.006707641,0.017291478,0.003157615,0.030999756
peer0-Org2,10,0.007724457,0.015958111,0.002499944,0.030520223
peer0-Org2,12,0.007253338,0.015539629,0.002150594,0.029045308
peer0-Org2,16,0.008538916,0.015628733,0.002213345,0.030869017
peer0-Org2,20,0.010834888,0.017422579,0.002064206,0.035285653
peer0-Org2,30,0.011326107,0.017064317,0.002387577,0.035730700
peer0-Org2,40,0.012119531,0.016359368,0.002207890,0.035386039
peer0-Org2,50,0.011678327,0.016666593,0.002483802,0.035180452
peer1-Org2,2,0.001845044,0.001864289,0.002501879,0.009089987
peer1-Org2,3,0.002483762,0.001883285,0.002509344,0.009812350
peer1-Org2,4,0.003329560,0.001538150,0.002336893,0.009936579
peer1-Org2,5,0.003680379,0.001427257,0.002489377,0.010669734
peer1-Org2,6,0.004845692,0.001652155,0.002601659,0.012189061
peer1-Org2,7,0.004938560,0.001290861,0.002540165,0.011739174
peer1-Org2,8,0.005873422,0.001337641,0.002228333,0.012504935
peer1-Org2,9,0.006423266,0.001459744,0.003018848,0.014655258
peer1-Org2,10,0.007755114,0.001169479,0.002532714,0.014923601
peer1-Org2,12,0.007294393,0.001074583,0.002110105,0.013891417
peer1-Org2,16,0.007917682,0.001010203,0.002192529,0.014659522
peer1-Org2,20,0.010712126,0.001170398,0.002179368,0.018373520
peer1-Org2,30,0.011127745,0.001019554,0.002755548,0.019004767
peer1-Org2,40,0.011861324,0.001090040,0.002347976,0.019210680
peer1-Org2,50,0.011027631,0.000959681,0.002346537,0.018331087
