peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001869094,0.019408677,0.002062563,0.025900592
peer0-Org1,3,0.002472203,0.023916333,0.002204175,0.031709896
peer0-Org1,4,0.003699160,0.025994761,0.002415436,0.035620829
peer0-Org1,5,0.004418754,0.030008983,0.002480409,0.040791480
peer0-Org1,6,0.005320111,0.028378269,0.002974715,0.041144167
peer0-Org1,7,0.006456758,0.019193428,0.002582828,0.032792801
peer0-Org1,8,0.007040961,0.017273184,0.003414259,0.032673761
peer0-Org1,9,0.008090343,0.018648598,0.002816447,0.034122174
peer0-Org1,10,0.008166026,0.018948784,0.002990254,0.035591383
peer0-Org1,12,0.009082082,0.017367380,0.003012511,0.034895232
peer0-Org1,16,0.010085480,0.016941784,0.002589080,0.035503547
peer0-Org1,20,0.011605126,0.018742702,0.003300791,0.040439057
peer0-Org1,30,0.012300590,0.018162192,0.002641644,0.040162491
peer0-Org1,40,0.011525760,0.018061064,0.002614011,0.038700325
peer0-Org1,50,0.013831814,0.017946061,0.002928176,0.041364713
peer1-Org1,2,0.002363028,0.002043050,0.002711616,0.010255333
peer1-Org1,3,0.003085814,0.002222528,0.002557915,0.011235884
peer1-Org1,4,0.003588897,0.001447022,0.002509278,0.010944411
peer1-Org1,5,0.004791495,0.001631276,0.002652114,0.012880054
peer1-Org1,6,0.005728346,0.001434818,0.002741058,0.013766146
peer1-Org1,7,0.006336150,0.001487193,0.002861433,0.014452201
peer1-Org1,8,0.006808309,0.001483967,0.003409422,0.016002925
peer1-Org1,9,0.007620254,0.001397006,0.002706431,0.015612498
peer1-Org1,10,0.008660925,0.001501858,0.002937837,0.017619766
peer1-Org1,12,0.008354843,0.001428855,0.003286915,0.017887557
peer1-Org1,16,0.008790071,0.001322672,0.002691553,0.017822422
peer1-Org1,20,0.012019923,0.001687107,0.003245143,0.022579589
peer1-Org1,30,0.011734737,0.001393450,0.002991183,0.021384276
peer1-Org1,40,0.011508331,0.001401479,0.003031001,0.021526606
peer1-Org1,50,0.011538243,0.001228071,0.002890352,0.021434562
peer0-Org2,2,0.001803975,0.019884289,0.002058583,0.026329149
peer0-Org2,3,0.002234898,0.024192158,0.002022417,0.031399891
peer0-Org2,4,0.003223166,0.026978053,0.002453968,0.036001358
peer0-Org2,5,0.003923457,0.029628885,0.002991609,0.040726411
peer0-Org2,6,0.004994071,0.030201322,0.002635860,0.042703628
peer0-Org2,7,0.006585034,0.018788005,0.002603259,0.032567355
peer0-Org2,8,0.007169491,0.017153675,0.003223898,0.032744965
peer0-Org2,9,0.008106184,0.018425001,0.002645590,0.034069110
peer0-Org2,10,0.008256121,0.019753076,0.003125233,0.036681684
peer0-Org2,12,0.008703549,0.017737766,0.002905619,0.035345630
peer0-Org2,16,0.009847275,0.016677746,0.002543073,0.034886050
peer0-Org2,20,0.013364341,0.019341835,0.002896982,0.042877733
peer0-Org2,30,0.012854520,0.018628093,0.002635735,0.040668574
peer0-Org2,40,0.011966187,0.019046042,0.002856908,0.040804714
peer0-Org2,50,0.013212065,0.018242003,0.002766355,0.041092517
peer1-Org2,2,0.002172659,0.001977323,0.002713640,0.010033939
peer1-Org2,3,0.003025915,0.001794602,0.002771545,0.011018174
peer1-Org2,4,0.003697567,0.001805715,0.002699703,0.011552425
peer1-Org2,5,0.004402616,0.001768307,0.002532830,0.012438335
peer1-Org2,6,0.005423325,0.001634911,0.002906333,0.013799033
peer1-Org2,7,0.006284272,0.001571032,0.002926980,0.014864136
peer1-Org2,8,0.006927784,0.001368710,0.003718130,0.016101415
peer1-Org2,9,0.007160708,0.001367146,0.002636221,0.015364325
peer1-Org2,10,0.007982326,0.001427485,0.003101034,0.017296241
peer1-Org2,12,0.008459055,0.001405728,0.003528557,0.018181188
peer1-Org2,16,0.009474652,0.001252897,0.002765569,0.018702286
peer1-Org2,20,0.012942700,0.001260800,0.003384049,0.024084830
peer1-Org2,30,0.012135026,0.001430636,0.002800294,0.021851225
peer1-Org2,40,0.011514353,0.001764543,0.003091478,0.021719698
peer1-Org2,50,0.012083000,0.001353316,0.002951750,0.022225757
