peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001741524,0.018473202,0.001879361,0.024309721
peer0-Org1,3,0.002333420,0.022516054,0.002117943,0.029709625
peer0-Org1,4,0.003302265,0.024148853,0.002162149,0.032897688
peer0-Org1,5,0.004083359,0.025507718,0.002371955,0.035290436
peer0-Org1,6,0.005018524,0.025185934,0.002513477,0.036167552
peer0-Org1,7,0.005975143,0.019994179,0.002226743,0.031978537
peer0-Org1,8,0.006410300,0.017185513,0.002297101,0.029546743
peer0-Org1,9,0.007636434,0.017743824,0.002815550,0.032530421
peer0-Org1,10,0.007812633,0.018307184,0.003839390,0.034857127
peer0-Org1,12,0.007199234,0.016710777,0.002477939,0.030864603
peer0-Org1,16,0.008826323,0.015886637,0.002369565,0.031560454
peer0-Org1,20,0.011976169,0.017466492,0.002249883,0.037289928
peer0-Org1,30,0.011957211,0.017405735,0.002397010,0.036898097
peer0-Org1,40,0.011626427,0.017791579,0.002450207,0.037293633
peer0-Org1,50,0.011623682,0.017515654,0.002409373,0.037048415
peer1-Org1,2,0.002095739,0.001736637,0.002509598,0.009387064
peer1-Org1,3,0.002628127,0.001672743,0.002451087,0.009726053
peer1-Org1,4,0.003600853,0.001534389,0.002526054,0.010731680
peer1-Org1,5,0.003910447,0.001474037,0.002373227,0.010881360
peer1-Org1,6,0.005388150,0.001604164,0.002478302,0.012895749
peer1-Org1,7,0.005633941,0.001307385,0.002297160,0.012639773
peer1-Org1,8,0.006528455,0.001320485,0.002551482,0.013751943
peer1-Org1,9,0.007492612,0.001322983,0.003030840,0.015823894
peer1-Org1,10,0.007985934,0.001935330,0.003316394,0.018203841
peer1-Org1,12,0.006979917,0.001247119,0.002351640,0.014460243
peer1-Org1,16,0.008148881,0.001100549,0.002740235,0.015990396
peer1-Org1,20,0.010599104,0.001145568,0.002377430,0.018588102
peer1-Org1,30,0.011715507,0.001195629,0.002235425,0.019281837
peer1-Org1,40,0.011153293,0.001196182,0.002377259,0.018727715
peer1-Org1,50,0.010945460,0.001231468,0.002732793,0.019341361
peer0-Org2,2,0.001579964,0.018510026,0.001881188,0.024406716
peer0-Org2,3,0.002134548,0.022639497,0.002035062,0.029503635
peer0-Org2,4,0.002995324,0.025287228,0.002313323,0.033758125
peer0-Org2,5,0.003390562,0.026732035,0.002610898,0.036289755
peer0-Org2,6,0.005250494,0.024181554,0.002584965,0.035872529
peer0-Org2,7,0.006015481,0.021310291,0.002289444,0.033191426
peer0-Org2,8,0.006771539,0.017395376,0.002227115,0.030359856
peer0-Org2,9,0.007348169,0.018250121,0.002939670,0.033231163
peer0-Org2,10,0.007665863,0.018453797,0.003637060,0.034881375
peer0-Org2,12,0.006930716,0.016739393,0.002520760,0.031049162
peer0-Org2,16,0.008966136,0.016098605,0.002447715,0.032327749
peer0-Org2,20,0.011487256,0.017920364,0.002383717,0.038024753
peer0-Org2,30,0.011730530,0.017177473,0.002372603,0.036519545
peer0-Org2,40,0.010992164,0.017232453,0.002763225,0.036823485
peer0-Org2,50,0.010936851,0.017294199,0.002481344,0.036264404
peer1-Org2,2,0.001933719,0.001990847,0.002625289,0.009709128
peer1-Org2,3,0.002477356,0.001734577,0.002349665,0.009589221
peer1-Org2,4,0.003286071,0.001544672,0.002427810,0.010346886
peer1-Org2,5,0.004135234,0.001820583,0.002538188,0.011598892
peer1-Org2,6,0.004734345,0.001542609,0.002515638,0.012500525
peer1-Org2,7,0.005905640,0.001171955,0.002313796,0.012821530
peer1-Org2,8,0.006968125,0.001173269,0.002224862,0.013633184
peer1-Org2,9,0.007066937,0.001460892,0.002999905,0.015659131
peer1-Org2,10,0.007962905,0.001994309,0.003696588,0.018242214
peer1-Org2,12,0.007238560,0.001390673,0.002269355,0.014690792
peer1-Org2,16,0.008198160,0.001051244,0.002453763,0.015775521
peer1-Org2,20,0.010746477,0.001145518,0.002585698,0.018944197
peer1-Org2,30,0.011248044,0.001114462,0.002374202,0.018881551
peer1-Org2,40,0.010849012,0.001147527,0.002586938,0.019313348
peer1-Org2,50,0.010494951,0.001248503,0.002577207,0.019104730
