peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001600913,0.017493440,0.001871442,0.023252185
peer0-Org1,3,0.002244816,0.021569526,0.001968232,0.028445562
peer0-Org1,4,0.003105428,0.022142483,0.002304306,0.030518855
peer0-Org1,5,0.003932622,0.026179602,0.002070751,0.035049482
peer0-Org1,6,0.004529645,0.024100623,0.002359641,0.034093481
peer0-Org1,7,0.005397699,0.017171253,0.002442641,0.028166238
peer0-Org1,8,0.006327499,0.014933794,0.002130340,0.026755056
peer0-Org1,9,0.007420418,0.015301387,0.002304218,0.028341173
peer0-Org1,10,0.007759922,0.016242518,0.002630216,0.030631300
peer0-Org1,12,0.007248702,0.015594681,0.003023091,0.030414088
peer0-Org1,16,0.008742626,0.014420180,0.002116353,0.029414508
peer0-Org1,20,0.010875304,0.016346904,0.002190914,0.034066135
peer0-Org1,30,0.011736749,0.015521765,0.002090168,0.033813957
peer0-Org1,40,0.010612183,0.016147215,0.002193182,0.033477370
peer0-Org1,50,0.012473136,0.016529971,0.002320740,0.035429643
peer1-Org1,2,0.001943897,0.001778030,0.002490840,0.009257059
peer1-Org1,3,0.002619239,0.001942135,0.002488457,0.009976470
peer1-Org1,4,0.003218896,0.001532374,0.002515418,0.010241665
peer1-Org1,5,0.003709843,0.001348568,0.002307428,0.010177678
peer1-Org1,6,0.004752123,0.001635430,0.002317940,0.011893276
peer1-Org1,7,0.005442152,0.001418387,0.002292528,0.012152204
peer1-Org1,8,0.006134292,0.001263837,0.002111119,0.012546495
peer1-Org1,9,0.006842533,0.001184178,0.002194051,0.013253446
peer1-Org1,10,0.007806551,0.001181310,0.002701302,0.015293593
peer1-Org1,12,0.007042237,0.001190350,0.003131778,0.015522448
peer1-Org1,16,0.007895986,0.000978223,0.002129062,0.014475628
peer1-Org1,20,0.010063229,0.001049155,0.002543778,0.017320431
peer1-Org1,30,0.011507413,0.001185989,0.002151811,0.018578978
peer1-Org1,40,0.009904711,0.001092374,0.002150138,0.017169147
peer1-Org1,50,0.011498091,0.000993074,0.002204313,0.018655426
peer0-Org2,2,0.001513752,0.017529809,0.001936497,0.023247490
peer0-Org2,3,0.002034686,0.021938776,0.002065500,0.028607708
peer0-Org2,4,0.002755229,0.023378901,0.002274396,0.031296590
peer0-Org2,5,0.003597687,0.025713038,0.002346149,0.034618795
peer0-Org2,6,0.003994092,0.024838619,0.002507886,0.034682324
peer0-Org2,7,0.005400763,0.017197545,0.002168689,0.028292832
peer0-Org2,8,0.006161652,0.015670965,0.002290421,0.027399827
peer0-Org2,9,0.007301350,0.015858449,0.002265801,0.028887043
peer0-Org2,10,0.008488258,0.016648690,0.002540541,0.031889247
peer0-Org2,12,0.007511476,0.016177148,0.003008230,0.031293019
peer0-Org2,16,0.008229439,0.014817032,0.002421821,0.029861528
peer0-Org2,20,0.010950977,0.016343263,0.002155332,0.034314055
peer0-Org2,30,0.011365286,0.016032416,0.002228276,0.034155769
peer0-Org2,40,0.011072794,0.016461766,0.002206457,0.034519668
peer0-Org2,50,0.012327790,0.016460882,0.002300052,0.035587758
peer1-Org2,2,0.001876117,0.001941049,0.002610180,0.009289325
peer1-Org2,3,0.002379039,0.001757926,0.002520054,0.009719675
peer1-Org2,4,0.002990489,0.001621167,0.002595391,0.010280633
peer1-Org2,5,0.004097087,0.001637598,0.002263136,0.011040110
peer1-Org2,6,0.004955515,0.001565367,0.002770989,0.012453281
peer1-Org2,7,0.005540165,0.001216970,0.002358737,0.012328290
peer1-Org2,8,0.006216175,0.001213853,0.002399078,0.012804502
peer1-Org2,9,0.006871859,0.001110765,0.002383005,0.013543618
peer1-Org2,10,0.007717193,0.001025275,0.002602562,0.015085033
peer1-Org2,12,0.007313151,0.001327094,0.003067722,0.016052200
peer1-Org2,16,0.007951588,0.001081797,0.002417604,0.015006243
peer1-Org2,20,0.010208368,0.000976034,0.002299455,0.017355336
peer1-Org2,30,0.010551084,0.001155317,0.002123765,0.017583339
peer1-Org2,40,0.010765334,0.001014370,0.002300243,0.017949013
peer1-Org2,50,0.012148543,0.001366017,0.002204973,0.019654615
