peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001785789,0.019229660,0.001940498,0.025471312
peer0-Org1,3,0.002666185,0.023804919,0.002092364,0.031579511
peer0-Org1,4,0.003574803,0.027040879,0.002561385,0.036574363
peer0-Org1,5,0.004418363,0.027948682,0.002562018,0.039047117
peer0-Org1,6,0.005433364,0.029054092,0.002756672,0.041577822
peer0-Org1,7,0.006435337,0.021011485,0.002539424,0.034499200
peer0-Org1,8,0.007580107,0.019404979,0.003017260,0.034493902
peer0-Org1,9,0.008465982,0.017894697,0.002730316,0.034138845
peer0-Org1,10,0.008366716,0.019763456,0.005333311,0.040411062
peer0-Org1,12,0.008499657,0.016563512,0.002521507,0.032778315
peer0-Org1,16,0.009729277,0.017867873,0.002574513,0.036442028
peer0-Org1,20,0.012179820,0.018735259,0.003254071,0.041030905
peer0-Org1,30,0.012777274,0.022274304,0.003481566,0.045397274
peer0-Org1,40,0.010962082,0.019772598,0.002749671,0.040323878
peer0-Org1,50,0.012457331,0.018102750,0.002957618,0.040501348
peer1-Org1,2,0.002431770,0.002003948,0.002652665,0.010396328
peer1-Org1,3,0.003064929,0.001992699,0.002667614,0.010950795
peer1-Org1,4,0.004159660,0.001638203,0.002609688,0.011860508
peer1-Org1,5,0.004543170,0.001801405,0.002714882,0.012585804
peer1-Org1,6,0.005404580,0.001596157,0.002693562,0.013555269
peer1-Org1,7,0.006143946,0.001457353,0.002712376,0.013928464
peer1-Org1,8,0.007087759,0.001554092,0.002662356,0.015470155
peer1-Org1,9,0.007422343,0.001237335,0.002652712,0.015693653
peer1-Org1,10,0.008023208,0.002204396,0.005522380,0.022150060
peer1-Org1,12,0.008117597,0.001276456,0.002502473,0.016418676
peer1-Org1,16,0.009679523,0.001299571,0.002758255,0.018769187
peer1-Org1,20,0.012401614,0.001450020,0.003534616,0.022787773
peer1-Org1,30,0.012288509,0.001857947,0.002990780,0.022741123
peer1-Org1,40,0.010349476,0.001362838,0.002928514,0.020826646
peer1-Org1,50,0.010545776,0.001272226,0.003020162,0.020676481
peer0-Org2,2,0.001843691,0.018939465,0.002108876,0.025476506
peer0-Org2,3,0.002288007,0.023960260,0.002094038,0.031220995
peer0-Org2,4,0.003376106,0.027928473,0.002452306,0.037218250
peer0-Org2,5,0.003850728,0.028553139,0.002491711,0.039112261
peer0-Org2,6,0.005337286,0.026833334,0.002781720,0.039443883
peer0-Org2,7,0.005990166,0.021600056,0.002607733,0.034654852
peer0-Org2,8,0.007686804,0.020607555,0.002806065,0.036173076
peer0-Org2,9,0.007791471,0.018861758,0.002614885,0.034211017
peer0-Org2,10,0.008415348,0.020218192,0.005478628,0.040710394
peer0-Org2,12,0.008308756,0.017108999,0.002536837,0.033550353
peer0-Org2,16,0.010798616,0.017746561,0.002608781,0.037155439
peer0-Org2,20,0.012001747,0.020642704,0.002917148,0.042982259
peer0-Org2,30,0.012985031,0.021699628,0.002809740,0.044762963
peer0-Org2,40,0.011760859,0.020253960,0.002802698,0.041982144
peer0-Org2,50,0.011983490,0.019564138,0.002708344,0.041808523
peer1-Org2,2,0.002091196,0.001967418,0.002606163,0.009759315
peer1-Org2,3,0.002848733,0.002031656,0.002689389,0.010855470
peer1-Org2,4,0.003583292,0.001772059,0.002798772,0.011351927
peer1-Org2,5,0.004251931,0.001744263,0.002551020,0.012236213
peer1-Org2,6,0.005338574,0.001725070,0.002759734,0.014176758
peer1-Org2,7,0.006862643,0.001616757,0.002679553,0.015160952
peer1-Org2,8,0.007184712,0.001519823,0.002946432,0.015814086
peer1-Org2,9,0.007704843,0.001390356,0.002721656,0.015494904
peer1-Org2,10,0.008053523,0.002455102,0.005529891,0.022338297
peer1-Org2,12,0.007818216,0.001149317,0.002968408,0.016430033
peer1-Org2,16,0.009835803,0.001165121,0.002990511,0.018889415
peer1-Org2,20,0.012465946,0.001495608,0.003080268,0.022899908
peer1-Org2,30,0.012700262,0.001332675,0.003284315,0.022957637
peer1-Org2,40,0.011692846,0.001486060,0.003284133,0.022091371
peer1-Org2,50,0.012175853,0.001286188,0.002937291,0.022286459
