peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001522381,0.017585661,0.001915956,0.023183223
peer0-Org1,3,0.002247529,0.021300903,0.001981109,0.028186255
peer0-Org1,4,0.003197273,0.021924612,0.002186767,0.030323681
peer0-Org1,5,0.003778545,0.024092736,0.002333575,0.033679242
peer0-Org1,6,0.004797104,0.024057155,0.002316806,0.034481035
peer0-Org1,7,0.006133759,0.017184492,0.002571118,0.029072432
peer0-Org1,8,0.006315900,0.016557117,0.002828917,0.029211789
peer0-Org1,9,0.006835185,0.016612641,0.002947613,0.030185617
peer0-Org1,10,0.008619578,0.016245615,0.002331690,0.030672959
peer0-Org1,12,0.007561889,0.016739352,0.002162127,0.030342516
peer0-Org1,16,0.008616248,0.014963836,0.002077310,0.029465637
peer0-Org1,20,0.011174956,0.016357022,0.002324997,0.034595349
peer0-Org1,30,0.011560967,0.015678703,0.002237901,0.033576184
peer0-Org1,40,0.010177110,0.016370872,0.002090009,0.033238551
peer0-Org1,50,0.011874132,0.016218568,0.002302834,0.035328780
peer1-Org1,2,0.001904827,0.001891436,0.002551312,0.009159489
peer1-Org1,3,0.002457584,0.001782511,0.002410338,0.009571337
peer1-Org1,4,0.003407708,0.001441221,0.002343366,0.010125411
peer1-Org1,5,0.004021678,0.001617730,0.002349370,0.011037119
peer1-Org1,6,0.004876406,0.001414260,0.002412233,0.011846690
peer1-Org1,7,0.005859027,0.001349583,0.002282997,0.012791113
peer1-Org1,8,0.006416714,0.001282150,0.002750298,0.013872933
peer1-Org1,9,0.007105060,0.001666990,0.002759090,0.015089138
peer1-Org1,10,0.008189277,0.001238378,0.002455851,0.015241151
peer1-Org1,12,0.007071107,0.001205907,0.002184662,0.013746880
peer1-Org1,16,0.008628930,0.001024264,0.002134786,0.015137272
peer1-Org1,20,0.010840848,0.001209278,0.002262615,0.017975186
peer1-Org1,30,0.011230672,0.001072209,0.002268425,0.018288717
peer1-Org1,40,0.009611543,0.001054125,0.002289983,0.016870006
peer1-Org1,50,0.011064116,0.001076531,0.002175888,0.018105163
peer0-Org2,2,0.001462026,0.017687664,0.001952429,0.023369811
peer0-Org2,3,0.002115318,0.021560627,0.002068937,0.028345956
peer0-Org2,4,0.003142506,0.022559565,0.002264814,0.030938138
peer0-Org2,5,0.003441695,0.025206934,0.002454070,0.034285334
peer0-Org2,6,0.004585308,0.025946910,0.002344307,0.036599472
peer0-Org2,7,0.005713660,0.019210041,0.002560960,0.030812988
peer0-Org2,8,0.006274478,0.016728941,0.002716299,0.029457898
peer0-Org2,9,0.006463989,0.017259970,0.002961565,0.030617328
peer0-Org2,10,0.008807229,0.016110157,0.002383177,0.031062423
peer0-Org2,12,0.007792764,0.016263950,0.002182465,0.030106411
peer0-Org2,16,0.008114436,0.015085306,0.002073318,0.029488208
peer0-Org2,20,0.010801245,0.016734443,0.002240883,0.034804668
peer0-Org2,30,0.011725918,0.015959147,0.002231675,0.034774672
peer0-Org2,40,0.010228368,0.016437752,0.002125024,0.033510188
peer0-Org2,50,0.011671691,0.016163708,0.002448540,0.035092612
peer1-Org2,2,0.001733605,0.001824239,0.002603691,0.008989279
peer1-Org2,3,0.002531632,0.001934894,0.002800464,0.010285230
peer1-Org2,4,0.003231466,0.001489533,0.002496300,0.010268535
peer1-Org2,5,0.003677550,0.001759193,0.002485185,0.010601646
peer1-Org2,6,0.004738037,0.001337787,0.002552850,0.011886042
peer1-Org2,7,0.005304686,0.001372462,0.002284241,0.012347184
peer1-Org2,8,0.006168792,0.001303492,0.002963753,0.013978348
peer1-Org2,9,0.006353153,0.001461362,0.002887685,0.014216844
peer1-Org2,10,0.007961227,0.001166510,0.002614120,0.015456800
peer1-Org2,12,0.006995994,0.001067327,0.002225257,0.013537716
peer1-Org2,16,0.008239919,0.001099089,0.002013781,0.014989398
peer1-Org2,20,0.010464517,0.001056264,0.002440882,0.018124413
peer1-Org2,30,0.011714287,0.001077094,0.002390951,0.018708095
peer1-Org2,40,0.009989323,0.001124103,0.002142023,0.017147968
peer1-Org2,50,0.011034467,0.001169562,0.002296496,0.018588477
