peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001673984,0.017815903,0.001834155,0.023590503
peer0-Org1,3,0.002385025,0.021908154,0.002023113,0.029167804
peer0-Org1,4,0.003259419,0.023597550,0.002252806,0.032283445
peer0-Org1,5,0.003753394,0.025104721,0.002240892,0.034520559
peer0-Org1,6,0.004687472,0.025596718,0.002526778,0.036459200
peer0-Org1,7,0.006292449,0.018031344,0.002320289,0.030332109
peer0-Org1,8,0.007101695,0.016274993,0.002353563,0.029399629
peer0-Org1,9,0.007617274,0.017054142,0.002243419,0.030822864
peer0-Org1,10,0.008142530,0.018630592,0.004181774,0.036362620
peer0-Org1,12,0.008031860,0.016327052,0.002349737,0.030837199
peer0-Org1,16,0.008818355,0.015133955,0.002367005,0.030915060
peer0-Org1,20,0.010623244,0.017907128,0.002392864,0.036415339
peer0-Org1,30,0.012523167,0.016724355,0.002436167,0.036691360
peer0-Org1,40,0.012852981,0.017041060,0.002350221,0.037242449
peer0-Org1,50,0.012753095,0.017792601,0.002731080,0.038888424
peer1-Org1,2,0.002067556,0.001932436,0.002546279,0.009484750
peer1-Org1,3,0.002810144,0.001634470,0.002456051,0.009845426
peer1-Org1,4,0.003308511,0.001592864,0.002428368,0.010396637
peer1-Org1,5,0.004233128,0.001508795,0.002576693,0.011488650
peer1-Org1,6,0.004993859,0.001916737,0.002386910,0.012586567
peer1-Org1,7,0.006168667,0.001539875,0.002495885,0.013446808
peer1-Org1,8,0.006828014,0.001296154,0.002386671,0.013745290
peer1-Org1,9,0.007102013,0.001337075,0.002457291,0.014425211
peer1-Org1,10,0.008459125,0.002311651,0.004211570,0.020379303
peer1-Org1,12,0.007781849,0.001203843,0.002434427,0.015174278
peer1-Org1,16,0.007768210,0.001038563,0.002335126,0.015119792
peer1-Org1,20,0.011191711,0.001464575,0.002319037,0.019256276
peer1-Org1,30,0.011868447,0.001188100,0.002455088,0.019841988
peer1-Org1,40,0.012263834,0.001110350,0.002311299,0.019885610
peer1-Org1,50,0.012666268,0.001221002,0.002453420,0.020864075
peer0-Org2,2,0.001455594,0.018004611,0.001901262,0.023747667
peer0-Org2,3,0.002182991,0.022041577,0.001924716,0.028867914
peer0-Org2,4,0.002932268,0.023465618,0.002261839,0.031782586
peer0-Org2,5,0.003503958,0.026682724,0.002217772,0.035849924
peer0-Org2,6,0.004287473,0.028332322,0.002368520,0.038893277
peer0-Org2,7,0.006124352,0.018505866,0.002673721,0.031120955
peer0-Org2,8,0.007064808,0.016998906,0.002367388,0.030233268
peer0-Org2,9,0.007455701,0.017632445,0.002460428,0.031738033
peer0-Org2,10,0.008317504,0.018487938,0.004345425,0.036550351
peer0-Org2,12,0.008123061,0.016188022,0.002204320,0.030693174
peer0-Org2,16,0.008977922,0.015265313,0.002398115,0.031513981
peer0-Org2,20,0.011925485,0.017306158,0.002337224,0.037054210
peer0-Org2,30,0.012127680,0.017254959,0.002406557,0.037127904
peer0-Org2,40,0.012798390,0.017383524,0.002310002,0.037680993
peer0-Org2,50,0.012815405,0.017695155,0.002554056,0.038875143
peer1-Org2,2,0.001969879,0.001829135,0.002642725,0.009316798
peer1-Org2,3,0.002698267,0.001771465,0.002613166,0.010178796
peer1-Org2,4,0.003254113,0.001713566,0.002499937,0.010676303
peer1-Org2,5,0.004272477,0.001520939,0.002425016,0.011422405
peer1-Org2,6,0.004845008,0.002139754,0.002587154,0.012919169
peer1-Org2,7,0.005958610,0.001474921,0.002428435,0.013290112
peer1-Org2,8,0.006620726,0.001569190,0.002315202,0.013935466
peer1-Org2,9,0.007142734,0.001255085,0.002350990,0.014963907
peer1-Org2,10,0.008190258,0.001838808,0.004484541,0.019835420
peer1-Org2,12,0.008048290,0.001195930,0.002324415,0.015209213
peer1-Org2,16,0.008394331,0.001129275,0.002451413,0.015824876
peer1-Org2,20,0.010806595,0.001110386,0.002418689,0.019036273
peer1-Org2,30,0.011640300,0.001365644,0.002504235,0.020440075
peer1-Org2,40,0.012073574,0.001147293,0.002234267,0.019826587
peer1-Org2,50,0.013408656,0.001215586,0.002548975,0.021839240
