peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001763757,0.017872788,0.001913514,0.023891556
peer0-Org1,3,0.002270126,0.023035310,0.002023759,0.030052227
peer0-Org1,4,0.003265076,0.023610700,0.002201069,0.032144739
peer0-Org1,5,0.004164909,0.027058858,0.002305260,0.036821272
peer0-Org1,6,0.005065837,0.025990290,0.002362622,0.037392102
peer0-Org1,7,0.005897528,0.017727987,0.002871464,0.030316747
peer0-Org1,8,0.006308779,0.016624267,0.002526746,0.029562700
peer0-Org1,9,0.007357634,0.016932793,0.002497228,0.030623580
peer0-Org1,10,0.007494434,0.016432682,0.002481576,0.030812179
peer0-Org1,12,0.007741221,0.017130683,0.003125619,0.032887881
peer0-Org1,16,0.009154939,0.016821384,0.002337188,0.032912445
peer0-Org1,20,0.011177138,0.018803257,0.002715982,0.038372590
peer0-Org1,30,0.012298632,0.016438498,0.002336791,0.035880357
peer0-Org1,40,0.012272601,0.017506298,0.002256684,0.037275291
peer0-Org1,50,0.012201018,0.017388078,0.002456227,0.037611720
peer1-Org1,2,0.002004945,0.001941068,0.002471294,0.009371908
peer1-Org1,3,0.002658039,0.002098955,0.002421774,0.010050072
peer1-Org1,4,0.003438879,0.001637917,0.002490437,0.010349243
peer1-Org1,5,0.004243049,0.001563351,0.002493463,0.011234303
peer1-Org1,6,0.004869749,0.001576303,0.002413565,0.012313858
peer1-Org1,7,0.005661614,0.001411581,0.002992930,0.014080651
peer1-Org1,8,0.006215178,0.001220060,0.002490368,0.013704143
peer1-Org1,9,0.006790583,0.001381362,0.002466373,0.013870498
peer1-Org1,10,0.007420168,0.001292215,0.002505809,0.014875465
peer1-Org1,12,0.007387508,0.001521972,0.002981532,0.016302751
peer1-Org1,16,0.008872922,0.001092634,0.002156372,0.016139049
peer1-Org1,20,0.010782004,0.001233666,0.002436678,0.019092185
peer1-Org1,30,0.010161351,0.001153388,0.002335658,0.017883212
peer1-Org1,40,0.011766735,0.001221901,0.002467297,0.020242033
peer1-Org1,50,0.011610156,0.001170917,0.002490450,0.019461284
peer0-Org2,2,0.001570697,0.018540628,0.001967269,0.024374750
peer0-Org2,3,0.002123738,0.023652561,0.002237895,0.030622513
peer0-Org2,4,0.002775526,0.024696855,0.002295921,0.032646915
peer0-Org2,5,0.003721752,0.026840856,0.002030897,0.036024130
peer0-Org2,6,0.004330344,0.027542729,0.002690956,0.038365226
peer0-Org2,7,0.005516828,0.018231906,0.003295310,0.030790954
peer0-Org2,8,0.006400264,0.016731536,0.002486214,0.029392848
peer0-Org2,9,0.007185884,0.017217750,0.002462995,0.030975194
peer0-Org2,10,0.007887405,0.017386465,0.002443836,0.031636999
peer0-Org2,12,0.007366074,0.017609597,0.003218000,0.033172818
peer0-Org2,16,0.009028147,0.016256136,0.002545764,0.032832960
peer0-Org2,20,0.010882894,0.018204086,0.002492183,0.037781964
peer0-Org2,30,0.011454740,0.016959021,0.002250289,0.035696496
peer0-Org2,40,0.011137829,0.018147298,0.002378995,0.037126741
peer0-Org2,50,0.011614264,0.016606742,0.002443210,0.036883246
peer1-Org2,2,0.002053452,0.002093744,0.002641479,0.009836115
peer1-Org2,3,0.002726591,0.001806431,0.002642723,0.010180015
peer1-Org2,4,0.003338556,0.001653136,0.002637113,0.010637720
peer1-Org2,5,0.003920210,0.001587696,0.002806089,0.011505697
peer1-Org2,6,0.005277868,0.001740160,0.002583325,0.012949647
peer1-Org2,7,0.005531798,0.001435327,0.003162663,0.014148895
peer1-Org2,8,0.006040493,0.001377927,0.002546931,0.013599718
peer1-Org2,9,0.006609540,0.001325873,0.002264703,0.014048230
peer1-Org2,10,0.007724742,0.001267284,0.002478376,0.015084582
peer1-Org2,12,0.007481761,0.001472456,0.003094634,0.016390590
peer1-Org2,16,0.008298737,0.001313769,0.002489247,0.016087599
peer1-Org2,20,0.011225555,0.001090517,0.002478631,0.019603593
peer1-Org2,30,0.011106206,0.001122793,0.002517649,0.018960531
peer1-Org2,40,0.011615541,0.001069189,0.002405102,0.019398335
peer1-Org2,50,0.011140645,0.001132895,0.002865315,0.019543636
