peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001865463,0.019484830,0.001825134,0.025703986
peer0-Org1,3,0.002940401,0.023759937,0.002189983,0.031831223
peer0-Org1,4,0.003733916,0.026911224,0.002314598,0.036452982
peer0-Org1,5,0.004139815,0.028544830,0.002553114,0.039049864
peer0-Org1,6,0.005366553,0.028055559,0.002847876,0.040621437
peer0-Org1,7,0.006587378,0.020857746,0.002494470,0.034490835
peer0-Org1,8,0.006958002,0.018324285,0.002586912,0.032309389
peer0-Org1,9,0.008217545,0.018793508,0.002641703,0.034570992
peer0-Org1,10,0.008296167,0.017696321,0.003495033,0.035228751
peer0-Org1,12,0.008700562,0.018314555,0.002710132,0.034985797
peer0-Org1,16,0.010225930,0.017370505,0.002571555,0.035737733
peer0-Org1,20,0.012918439,0.019141770,0.002934740,0.041733824
peer0-Org1,30,0.011137897,0.019062465,0.003034186,0.040022067
peer0-Org1,40,0.013042510,0.018275456,0.002720925,0.040183161
peer0-Org1,50,0.012764032,0.018164601,0.002794929,0.040359463
peer1-Org1,2,0.002437458,0.001964358,0.002666906,0.010273435
peer1-Org1,3,0.003018247,0.001758123,0.002678893,0.010722320
peer1-Org1,4,0.003805938,0.001706494,0.002552057,0.011431155
peer1-Org1,5,0.004873234,0.001782549,0.002601328,0.012667711
peer1-Org1,6,0.005552868,0.002151646,0.002545036,0.014033843
peer1-Org1,7,0.006477894,0.001821326,0.002618718,0.014706519
peer1-Org1,8,0.007196138,0.001636846,0.002825841,0.015598945
peer1-Org1,9,0.008133826,0.001763205,0.002562686,0.016699441
peer1-Org1,10,0.007925486,0.001375230,0.003494223,0.017219565
peer1-Org1,12,0.008021575,0.001407034,0.002839076,0.016745544
peer1-Org1,16,0.010629265,0.001147966,0.002691334,0.019161195
peer1-Org1,20,0.011633289,0.001460368,0.003064296,0.021633975
peer1-Org1,30,0.010776283,0.001441070,0.002672321,0.020092306
peer1-Org1,40,0.011334464,0.001532298,0.002890922,0.021040320
peer1-Org1,50,0.011455684,0.001397735,0.002807958,0.021292439
peer0-Org2,2,0.001701015,0.019523972,0.001942131,0.025697908
peer0-Org2,3,0.002543271,0.024468010,0.001993793,0.031837590
peer0-Org2,4,0.003292132,0.026633161,0.002349282,0.036192080
peer0-Org2,5,0.003903362,0.029096283,0.002417508,0.039488410
peer0-Org2,6,0.005050125,0.027579253,0.002704348,0.039896361
peer0-Org2,7,0.006541754,0.020223660,0.002715654,0.034058538
peer0-Org2,8,0.007051854,0.018540697,0.002636958,0.032953842
peer0-Org2,9,0.007887889,0.018740412,0.002677542,0.034365286
peer0-Org2,10,0.008250478,0.018253115,0.003424396,0.035662260
peer0-Org2,12,0.007992103,0.018214817,0.002718472,0.034698816
peer0-Org2,16,0.009847275,0.017289756,0.002612774,0.036142282
peer0-Org2,20,0.012775540,0.019379075,0.002749179,0.042003800
peer0-Org2,30,0.011624827,0.018855107,0.002932742,0.040196989
peer0-Org2,40,0.012632095,0.019003825,0.002760124,0.041101189
peer0-Org2,50,0.012795494,0.018327756,0.002780381,0.040556759
peer1-Org2,2,0.002205543,0.001934898,0.002658545,0.009820097
peer1-Org2,3,0.003019418,0.001828737,0.002634188,0.010554570
peer1-Org2,4,0.003877191,0.001875721,0.002824807,0.012069153
peer1-Org2,5,0.004879372,0.001751605,0.002717454,0.013046634
peer1-Org2,6,0.005504077,0.001848780,0.002531243,0.013997964
peer1-Org2,7,0.006494037,0.001547436,0.002593958,0.014202684
peer1-Org2,8,0.007184814,0.001432839,0.002797225,0.015258566
peer1-Org2,9,0.007232931,0.001375660,0.002716097,0.016100812
peer1-Org2,10,0.008115318,0.001560840,0.003332181,0.017915098
peer1-Org2,12,0.007664093,0.001204362,0.002814708,0.015877719
peer1-Org2,16,0.009651544,0.001123149,0.002819158,0.018188559
peer1-Org2,20,0.013202970,0.001334624,0.002788171,0.022951165
peer1-Org2,30,0.010959068,0.001222884,0.003011818,0.020377386
peer1-Org2,40,0.011504641,0.001257911,0.002910124,0.021063801
peer1-Org2,50,0.012432299,0.001546294,0.002878714,0.022636440
