peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001661051,0.017741276,0.001864349,0.023531021
peer0-Org1,3,0.002327871,0.021368133,0.001969685,0.028332239
peer0-Org1,4,0.002949865,0.022384462,0.002178918,0.030246651
peer0-Org1,5,0.003953857,0.024924540,0.002192595,0.034171685
peer0-Org1,6,0.004833767,0.023936835,0.002288742,0.034601816
peer0-Org1,7,0.005478851,0.016764453,0.002356902,0.027597393
peer0-Org1,8,0.006255202,0.017331329,0.002288617,0.029241542
peer0-Org1,9,0.006982367,0.016772216,0.002381741,0.030024967
peer0-Org1,10,0.007859813,0.016068672,0.002495433,0.030079711
peer0-Org1,12,0.007421050,0.015100756,0.002235086,0.028232533
peer0-Org1,16,0.007654889,0.015722493,0.002305807,0.029597949
peer0-Org1,20,0.010286221,0.016963065,0.002315334,0.034469646
peer0-Org1,30,0.010781233,0.015877697,0.002374573,0.033491116
peer0-Org1,40,0.010040534,0.016426762,0.002493200,0.033476957
peer0-Org1,50,0.011510162,0.015934385,0.002228536,0.034326578
peer1-Org1,2,0.001873977,0.001612891,0.002546972,0.008905349
peer1-Org1,3,0.002539675,0.001716111,0.002444367,0.009636690
peer1-Org1,4,0.003021464,0.001590433,0.002299653,0.009607901
peer1-Org1,5,0.004224023,0.001691813,0.002332734,0.011189346
peer1-Org1,6,0.004835345,0.001458048,0.002495302,0.012037426
peer1-Org1,7,0.005268806,0.001491820,0.002267912,0.012014550
peer1-Org1,8,0.005743669,0.001255679,0.002323879,0.012419075
peer1-Org1,9,0.007227833,0.001468120,0.002376035,0.014609082
peer1-Org1,10,0.007693613,0.001303441,0.002337817,0.014974609
peer1-Org1,12,0.006998403,0.001051287,0.002348299,0.013581440
peer1-Org1,16,0.008000917,0.001100000,0.002178062,0.014852727
peer1-Org1,20,0.009950152,0.001100657,0.002253701,0.017037321
peer1-Org1,30,0.010540780,0.001100529,0.002189047,0.017478984
peer1-Org1,40,0.010657452,0.001085005,0.002210659,0.017519073
peer1-Org1,50,0.011123371,0.001125703,0.002133946,0.018262763
peer0-Org2,2,0.001517418,0.017711922,0.001913956,0.023473536
peer0-Org2,3,0.002054647,0.021692579,0.002065691,0.028419453
peer0-Org2,4,0.002695052,0.022666612,0.002139850,0.030327713
peer0-Org2,5,0.003274020,0.026215620,0.002170879,0.034858307
peer0-Org2,6,0.004516647,0.025343096,0.002558193,0.036173406
peer0-Org2,7,0.005902818,0.016764704,0.002273067,0.028143411
peer0-Org2,8,0.006053213,0.016845705,0.002447291,0.028714615
peer0-Org2,9,0.007444489,0.017149080,0.002223400,0.030522414
peer0-Org2,10,0.007911331,0.016395250,0.002494285,0.030744862
peer0-Org2,12,0.007783528,0.015919027,0.002151307,0.029698513
peer0-Org2,16,0.008257908,0.015291192,0.002184814,0.030394113
peer0-Org2,20,0.010745802,0.016744561,0.002341355,0.034705278
peer0-Org2,30,0.011536352,0.016219371,0.002119391,0.034738873
peer0-Org2,40,0.010793254,0.016772703,0.002379348,0.034631429
peer0-Org2,50,0.011694631,0.016086134,0.002175817,0.035100870
peer1-Org2,2,0.001736331,0.002047284,0.002518224,0.009018230
peer1-Org2,3,0.002373111,0.001612307,0.002600221,0.009601603
peer1-Org2,4,0.003059869,0.001614116,0.002341425,0.009829663
peer1-Org2,5,0.003698939,0.001492245,0.002547737,0.010661773
peer1-Org2,6,0.004811378,0.001323577,0.002580593,0.011598057
peer1-Org2,7,0.005655667,0.001157469,0.002113232,0.011925017
peer1-Org2,8,0.006072742,0.001218690,0.002482375,0.012930246
peer1-Org2,9,0.007065284,0.001114480,0.002384926,0.013918706
peer1-Org2,10,0.007983251,0.001203563,0.002390973,0.015381790
peer1-Org2,12,0.007200934,0.001047746,0.002227054,0.013699797
peer1-Org2,16,0.008080299,0.001022312,0.002280318,0.015003096
peer1-Org2,20,0.010506055,0.000990883,0.002248605,0.017746921
peer1-Org2,30,0.010911781,0.001032587,0.002315188,0.018218035
peer1-Org2,40,0.010796236,0.001300751,0.002471021,0.018104392
peer1-Org2,50,0.011262021,0.001105326,0.002252682,0.018662368
