peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001571257,0.017416525,0.001845558,0.023071661
peer0-Org1,3,0.002172689,0.021802190,0.002075388,0.028720599
peer0-Org1,4,0.003191350,0.021811044,0.002312554,0.030293068
peer0-Org1,5,0.003601474,0.025974688,0.002390728,0.034874012
peer0-Org1,6,0.004428396,0.025099185,0.002322330,0.035272141
peer0-Org1,7,0.005228087,0.016683030,0.002289255,0.027364258
peer0-Org1,8,0.006829034,0.015562204,0.002325657,0.028185543
peer0-Org1,9,0.007020296,0.016090675,0.002503512,0.029354847
peer0-Org1,10,0.008266954,0.016798994,0.002642930,0.031572285
peer0-Org1,12,0.006816354,0.015941583,0.002324976,0.028895114
peer0-Org1,16,0.008977835,0.014738496,0.002108587,0.029873795
peer0-Org1,20,0.010739351,0.016951077,0.002296181,0.034620322
peer0-Org1,30,0.011114087,0.016100890,0.002342846,0.033806112
peer0-Org1,40,0.010924413,0.016589017,0.002098372,0.034039851
peer0-Org1,50,0.010421791,0.015992848,0.002235562,0.033524312
peer1-Org1,2,0.001936702,0.001772732,0.002618882,0.009277509
peer1-Org1,3,0.002623667,0.001852434,0.002465617,0.010116851
peer1-Org1,4,0.003204635,0.001541692,0.002411874,0.010059192
peer1-Org1,5,0.003816711,0.001516202,0.002460679,0.010811057
peer1-Org1,6,0.004595458,0.001364916,0.002674771,0.011701289
peer1-Org1,7,0.005467941,0.001274685,0.002288519,0.012003558
peer1-Org1,8,0.006670115,0.001183222,0.002350741,0.013679154
peer1-Org1,9,0.006674049,0.001142647,0.002551640,0.013518717
peer1-Org1,10,0.007996199,0.001197717,0.002441688,0.015390186
peer1-Org1,12,0.006678100,0.001067481,0.002206029,0.013379972
peer1-Org1,16,0.007735769,0.001012461,0.002251213,0.014637720
peer1-Org1,20,0.010890804,0.001092345,0.002289805,0.018350791
peer1-Org1,30,0.009633656,0.001128464,0.002322226,0.016946885
peer1-Org1,40,0.010913949,0.001096939,0.002358019,0.017984162
peer1-Org1,50,0.010386434,0.001171437,0.002233115,0.017458732
peer0-Org2,2,0.001483714,0.017866551,0.001877919,0.023395803
peer0-Org2,3,0.002096773,0.021594457,0.002135808,0.028532826
peer0-Org2,4,0.002686366,0.023258140,0.002146467,0.030992006
peer0-Org2,5,0.003304473,0.024480190,0.002250450,0.033245018
peer0-Org2,6,0.004296617,0.025082086,0.002582879,0.035378568
peer0-Org2,7,0.005489157,0.016749766,0.002235233,0.027651963
peer0-Org2,8,0.006671794,0.016198721,0.002242087,0.028755933
peer0-Org2,9,0.007191192,0.016505310,0.002658253,0.030136750
peer0-Org2,10,0.008444305,0.017194957,0.002527198,0.032289680
peer0-Org2,12,0.007235127,0.015715462,0.002401014,0.029453941
peer0-Org2,16,0.007689952,0.014999206,0.002135402,0.028960088
peer0-Org2,20,0.010626771,0.017049717,0.002282150,0.035266997
peer0-Org2,30,0.010800878,0.016571831,0.002275373,0.034521282
peer0-Org2,40,0.011326005,0.017150067,0.002155929,0.035508871
peer0-Org2,50,0.011903118,0.016709285,0.002269786,0.035564614
peer1-Org2,2,0.001770518,0.001776534,0.002610175,0.009024447
peer1-Org2,3,0.002443352,0.001383757,0.002514189,0.009507581
peer1-Org2,4,0.003137466,0.001305390,0.002554137,0.009902441
peer1-Org2,5,0.003837133,0.001625666,0.002620376,0.011138370
peer1-Org2,6,0.004685294,0.001738183,0.002741377,0.012259848
peer1-Org2,7,0.005442014,0.001180819,0.002573997,0.012114808
peer1-Org2,8,0.006465653,0.001517289,0.002420346,0.013666827
peer1-Org2,9,0.006745537,0.001660605,0.002372654,0.014177987
peer1-Org2,10,0.008301809,0.001462088,0.002657513,0.016138480
peer1-Org2,12,0.006301533,0.001106782,0.002382561,0.013251774
peer1-Org2,16,0.008390253,0.001048291,0.002476687,0.015333818
peer1-Org2,20,0.010708933,0.001026522,0.002359666,0.018350536
peer1-Org2,30,0.010622918,0.001101806,0.002692354,0.018701568
peer1-Org2,40,0.011059753,0.001024953,0.002294653,0.018041717
peer1-Org2,50,0.010875737,0.001086819,0.002240110,0.018683460
