peer,blocksize,gossip_privdata_validation_duration,ledger_statedb_commit_time,ledger_blockstorage_commit_time,gossip_state_commit_duration
peer0-Org1,2,0.001742874,0.018281871,0.001949160,0.024421445
peer0-Org1,3,0.002480405,0.022450886,0.002006162,0.029542658
peer0-Org1,4,0.003338310,0.025336318,0.002323477,0.034033707
peer0-Org1,5,0.004051177,0.026449404,0.002279137,0.036361975
peer0-Org1,6,0.004918398,0.026995109,0.002568135,0.038368083
peer0-Org1,7,0.005558727,0.018181494,0.002417949,0.029541569
peer0-Org1,8,0.006659279,0.017238782,0.002293913,0.030172088
peer0-Org1,9,0.007434781,0.016187842,0.002374002,0.029873578
peer0-Org1,10,0.007890224,0.017193200,0.002815208,0.032263404
peer0-Org1,12,0.008067569,0.016616909,0.002648952,0.031688412
peer0-Org1,16,0.009002452,0.015730043,0.002393014,0.031571633
peer0-Org1,20,0.011430782,0.017018059,0.002375481,0.036211541
peer0-Org1,30,0.011789458,0.016903619,0.002241863,0.036625103
peer0-Org1,40,0.011727187,0.017103624,0.002493664,0.036340010
peer0-Org1,50,0.013032440,0.016776332,0.002722879,0.038126268
peer1-Org1,2,0.002125513,0.001930652,0.002616736,0.009597095
peer1-Org1,3,0.002869926,0.001621135,0.002392921,0.009857064
peer1-Org1,4,0.003350182,0.001457839,0.002594341,0.010344715
peer1-Org1,5,0.004198315,0.001595336,0.002519091,0.011419529
peer1-Org1,6,0.004963548,0.001540758,0.002296059,0.012239059
peer1-Org1,7,0.005939992,0.001388244,0.002383892,0.012813459
peer1-Org1,8,0.006822339,0.001207502,0.002242300,0.013477744
peer1-Org1,9,0.006998140,0.001192302,0.002271994,0.014034093
peer1-Org1,10,0.007791973,0.001680833,0.002801276,0.016148571
peer1-Org1,12,0.007373591,0.001523067,0.002478779,0.015132047
peer1-Org1,16,0.008278053,0.001414322,0.002242547,0.016160483
peer1-Org1,20,0.011190574,0.001254499,0.002602754,0.019739039
peer1-Org1,30,0.011489530,0.001167068,0.002651871,0.019643702
peer1-Org1,40,0.010742879,0.001005631,0.002429317,0.018675096
peer1-Org1,50,0.012226831,0.001170714,0.002458101,0.020671114
peer0-Org2,2,0.001512264,0.018784881,0.001888162,0.024556155
peer0-Org2,3,0.002209262,0.022944018,0.001979315,0.029698617
peer0-Org2,4,0.003148340,0.025229428,0.002235040,0.033738814
peer0-Org2,5,0.003812849,0.028817328,0.002403716,0.038466639
peer0-Org2,6,0.004807097,0.027259007,0.002400074,0.038344424
peer0-Org2,7,0.005780711,0.018634491,0.002348361,0.030401548
peer0-Org2,8,0.006690312,0.018282144,0.002341968,0.031053342
peer0-Org2,9,0.006890001,0.016922416,0.002496366,0.030349101
peer0-Org2,10,0.008067990,0.017377774,0.002798090,0.032533828
peer0-Org2,12,0.007933170,0.017383094,0.002561439,0.032526896
peer0-Org2,16,0.008198238,0.015650553,0.002359737,0.031098010
peer0-Org2,20,0.011500558,0.018666996,0.002543715,0.038208942
peer0-Org2,30,0.012394293,0.017647781,0.002486120,0.037930577
peer0-Org2,40,0.011604329,0.016923582,0.002376262,0.036266756
peer0-Org2,50,0.013054964,0.017933326,0.002443930,0.039157632
peer1-Org2,2,0.001893785,0.001733135,0.002561809,0.009245723
peer1-Org2,3,0.002672044,0.001815822,0.002480662,0.010112585
peer1-Org2,4,0.003485279,0.001661979,0.002572396,0.010754813
peer1-Org2,5,0.004340305,0.002011518,0.002757665,0.012283423
peer1-Org2,6,0.005441771,0.001829734,0.002720553,0.013323373
peer1-Org2,7,0.005740990,0.001753824,0.002375870,0.013224485
peer1-Org2,8,0.006824969,0.001243798,0.002149827,0.013539439
peer1-Org2,9,0.007156724,0.001345933,0.002598991,0.014655919
peer1-Org2,10,0.008075792,0.001542517,0.002679479,0.016437488
peer1-Org2,12,0.007617325,0.001245173,0.002754864,0.015964409
peer1-Org2,16,0.008454602,0.001116873,0.002410723,0.015792151
peer1-Org2,20,0.010818804,0.001260812,0.002716474,0.019324563
peer1-Org2,30,0.011892096,0.001213460,0.002688058,0.020414217
peer1-Org2,40,0.010671625,0.001071327,0.002504667,0.018257928
peer1-Org2,50,0.011623312,0.001223830,0.002688509,0.020412035
